-Xms16g -Xmx16g	12	2019/04/05 06:06:00	9	Percent
-Xms16g -Xmx16g	13	2019/04/05 06:07:00	9	Percent
-Xms16g -Xmx16g	14	2019/04/05 06:08:00	10	Percent
-Xms16g -Xmx16g	15	2019/04/05 06:09:00	11	Percent
-Xms16g -Xmx16g	16	2019/04/05 06:10:00	11	Percent
-Xms16g -Xmx16g	17	2019/04/05 06:11:00	12	Percent
-Xms16g -Xmx16g	18	2019/04/05 06:12:00	11	Percent
-Xms16g -Xmx16g	19	2019/04/05 06:13:00	12	Percent
-Xms16g -Xmx16g	20	2019/04/05 06:14:00	12	Percent
-Xms16g -Xmx16g	21	2019/04/05 06:15:00	12	Percent
-Xms16g -Xmx16g	22	2019/04/05 06:16:00	12	Percent
-Xms16g -Xmx16g	23	2019/04/05 06:17:00	12	Percent
-Xms16g -Xmx16g	24	2019/04/05 06:18:00	12	Percent
-Xms16g -Xmx16g	25	2019/04/05 06:19:00	11	Percent
-Xms16g -Xmx16g	26	2019/04/05 06:20:00	11	Percent
-Xms16g -Xmx16g	27	2019/04/05 06:21:00	11	Percent
-Xms16g -Xmx16g	28	2019/04/05 06:22:00	11	Percent
-Xms16g -Xmx16g	29	2019/04/05 06:23:00	11	Percent
-Xms16g -Xmx16g	30	2019/04/05 06:24:00	11	Percent
-Xms16g -Xmx16g	31	2019/04/05 06:25:00	11	Percent
-Xms16g -Xmx16g	32	2019/04/05 06:26:00	11	Percent
-Xms16g -Xmx16g	33	2019/04/05 06:27:00	10	Percent
-Xms16g -Xmx16g	34	2019/04/05 06:28:00	10	Percent
-Xms16g -Xmx16g	35	2019/04/05 06:29:00	10	Percent
-Xms32g -Xmx32g	0	2019/04/05 05:54:00	5	Percent
-Xms32g -Xmx32g	1	2019/04/05 05:55:00	2	Percent
-Xms32g -Xmx32g	2	2019/04/05 05:56:00	1	Percent
-Xms32g -Xmx32g	3	2019/04/05 05:57:00	3	Percent
-Xms32g -Xmx32g	4	2019/04/05 05:58:00	3	Percent
-Xms32g -Xmx32g	5	2019/04/05 05:59:00	5	Percent
-Xms32g -Xmx32g	6	2019/04/05 06:00:00	6	Percent
-Xms32g -Xmx32g	7	2019/04/05 06:01:00	7	Percent
-Xms32g -Xmx32g	8	2019/04/05 06:02:00	7	Percent
-Xms32g -Xmx32g	9	2019/04/05 06:03:00	8	Percent
-Xms32g -Xmx32g	10	2019/04/05 06:04:00	8	Percent
-Xms32g -Xmx32g	11	2019/04/05 06:05:00	9	Percent
-Xms32g -Xmx32g	12	2019/04/05 06:06:00	9	Percent
-Xms32g -Xmx32g	13	2019/04/05 06:07:00	9	Percent
-Xms32g -Xmx32g	14	2019/04/05 06:08:00	9	Percent
-Xms32g -Xmx32g	15	2019/04/05 06:09:00	10	Percent
-Xms32g -Xmx32g	16	2019/04/05 06:10:00	13	Percent
-Xms32g -Xmx32g	17	2019/04/05 06:11:00	13	Percent
-Xms32g -Xmx32g	18	2019/04/05 06:12:00	13	Percent
-Xms32g -Xmx32g	19	2019/04/05 06:13:00	13	Percent
-Xms32g -Xmx32g	20	2019/04/05 06:14:00	13	Percent
-Xms32g -Xmx32g	21	2019/04/05 06:15:00	15	Percent
-Xms32g -Xmx32g	22	2019/04/05 06:16:00	16	Percent
-Xms32g -Xmx32g	23	2019/04/05 06:17:00	15	Percent
-Xms32g -Xmx32g	24	2019/04/05 06:18:00	15	Percent
-Xms32g -Xmx32g	25	2019/04/05 06:19:00	15	Percent
-Xms32g -Xmx32g	26	2019/04/05 06:20:00	15	Percent
-Xms32g -Xmx32g	27	2019/04/05 06:21:00	14	Percent
-Xms32g -Xmx32g	28	2019/04/05 06:22:00	14	Percent
-Xms32g -Xmx32g	29	2019/04/05 06:23:00	14	Percent
-Xms32g -Xmx32g	30	2019/04/05 06:24:00	14	Percent
-Xms32g -Xmx32g	31	2019/04/05 06:25:00	13	Percent
-Xms32g -Xmx32g	32	2019/04/05 06:26:00	13	Percent
-Xms32g -Xmx32g	33	2019/04/05 06:27:00	13	Percent
-Xms32g -Xmx32g	34	2019/04/05 06:28:00	13	Percent
-Xms32g -Xmx32g	35	2019/04/05 06:29:00	13	Percent
-Xms32g -Xmx32g	36	2019/04/05 06:30:00	12	Percent
-Xms48g -Xmx48g	0	2019/04/05 05:54:00	5	Percent
-Xms48g -Xmx48g	1	2019/04/05 05:55:00	2	Percent
-Xms48g -Xmx48g	2	2019/04/05 05:56:00	1	Percent
-Xms48g -Xmx48g	3	2019/04/05 05:57:00	3	Percent
-Xms48g -Xmx48g	4	2019/04/05 05:58:00	3	Percent
-Xms48g -Xmx48g	5	2019/04/05 05:59:00	5	Percent
-Xms48g -Xmx48g	6	2019/04/05 06:00:00	5	Percent
-Xms48g -Xmx48g	7	2019/04/05 06:01:00	7	Percent
-Xms48g -Xmx48g	8	2019/04/05 06:02:00	8	Percent
-Xms48g -Xmx48g	9	2019/04/05 06:03:00	8	Percent
-Xms48g -Xmx48g	10	2019/04/05 06:04:00	8	Percent
-Xms48g -Xmx48g	11	2019/04/05 06:05:00	9	Percent
-Xms48g -Xmx48g	12	2019/04/05 06:06:00	9	Percent
-Xms48g -Xmx48g	13	2019/04/05 06:07:00	9	Percent
-Xms48g -Xmx48g	14	2019/04/05 06:08:00	9	Percent
-Xms48g -Xmx48g	15	2019/04/05 06:09:00	10	Percent
-Xms48g -Xmx48g	16	2019/04/05 06:10:00	10	Percent
-Xms48g -Xmx48g	17	2019/04/05 06:11:00	10	Percent
-Xms48g -Xmx48g	18	2019/04/05 06:12:00	10	Percent
-Xms48g -Xmx48g	19	2019/04/05 06:13:00	13	Percent
-Xms48g -Xmx48g	20	2019/04/05 06:14:00	15	Percent
-Xms48g -Xmx48g	21	2019/04/05 06:15:00	18	Percent
-Xms48g -Xmx48g	22	2019/04/05 06:16:00	20	Percent
-Xms48g -Xmx48g	23	2019/04/05 06:17:00	19	Percent
-Xms48g -Xmx48g	24	2019/04/05 06:18:00	19	Percent
-Xms48g -Xmx48g	25	2019/04/05 06:19:00	18	Percent
-Xms48g -Xmx48g	26	2019/04/05 06:20:00	18	Percent
-Xms48g -Xmx48g	27	2019/04/05 06:21:00	18	Percent
-Xms48g -Xmx48g	28	2019/04/05 06:22:00	17	Percent
-Xms48g -Xmx48g	29	2019/04/05 06:23:00	17	Percent
-Xms48g -Xmx48g	30	2019/04/05 06:24:00	17	Percent
-Xms48g -Xmx48g	31	2019/04/05 06:25:00	16	Percent
-Xms48g -Xmx48g	32	2019/04/05 06:26:00	16	Percent
-Xms48g -Xmx48g	33	2019/04/05 06:27:00	16	Percent
-Xms48g -Xmx48g	34	2019/04/05 06:28:00	15	Percent
-Xms48g -Xmx48g	35	2019/04/05 06:29:00	15	Percent
-Xms48g -Xmx48g	36	2019/04/05 06:30:00	15	Percent
-Xms48g -Xmx48g	37	2019/04/05 06:31:00	15	Percent
