thread=1	43	2019/02/15 04:59:00	39	Percent
thread=1	44	2019/02/15 05:00:00	39	Percent
thread=1	45	2019/02/15 05:01:00	39	Percent
thread=2	0	2019/02/15 04:16:00	1	Percent
thread=2	1	2019/02/15 04:17:00	1	Percent
thread=2	2	2019/02/15 04:18:00	1	Percent
thread=2	3	2019/02/15 04:19:00	9	Percent
thread=2	4	2019/02/15 04:20:00	20	Percent
thread=2	5	2019/02/15 04:21:00	27	Percent
thread=2	6	2019/02/15 04:22:00	33	Percent
thread=2	7	2019/02/15 04:23:00	39	Percent
thread=2	8	2019/02/15 04:24:00	41	Percent
thread=2	9	2019/02/15 04:25:00	44	Percent
thread=2	10	2019/02/15 04:26:00	46	Percent
thread=2	11	2019/02/15 04:27:00	48	Percent
thread=2	12	2019/02/15 04:28:00	50	Percent
thread=2	13	2019/02/15 04:29:00	51	Percent
thread=2	14	2019/02/15 04:30:00	52	Percent
thread=2	15	2019/02/15 04:31:00	52	Percent
thread=2	16	2019/02/15 04:32:00	53	Percent
thread=2	17	2019/02/15 04:33:00	54	Percent
thread=2	18	2019/02/15 04:34:00	55	Percent
thread=2	19	2019/02/15 04:35:00	55	Percent
thread=2	20	2019/02/15 04:36:00	56	Percent
thread=2	21	2019/02/15 04:37:00	57	Percent
thread=2	22	2019/02/15 04:38:00	58	Percent
thread=2	23	2019/02/15 04:39:00	39	Percent
thread=2	24	2019/02/15 04:40:00	39	Percent
thread=2	25	2019/02/15 04:41:00	39	Percent
thread=4	0	2019/02/15 04:16:00	1	Percent
thread=4	1	2019/02/15 04:17:00	1	Percent
thread=4	2	2019/02/15 04:18:00	1	Percent
thread=4	3	2019/02/15 04:19:00	12	Percent
thread=4	4	2019/02/15 04:20:00	21	Percent
thread=4	5	2019/02/15 04:21:00	28	Percent
thread=4	6	2019/02/15 04:22:00	34	Percent
thread=4	7	2019/02/15 04:23:00	40	Percent
thread=4	8	2019/02/15 04:24:00	44	Percent
thread=4	9	2019/02/15 04:25:00	48	Percent
thread=4	10	2019/02/15 04:26:00	51	Percent
thread=4	11	2019/02/15 04:27:00	52	Percent
thread=4	12	2019/02/15 04:28:00	54	Percent
thread=4	13	2019/02/15 04:29:00	55	Percent
thread=4	14	2019/02/15 04:30:00	57	Percent
thread=4	15	2019/02/15 04:31:00	39	Percent
thread=4	16	2019/02/15 04:32:00	39	Percent
thread=4	17	2019/02/15 04:33:00	39	Percent
thread=8	0	2019/02/15 04:16:00	1	Percent
thread=8	1	2019/02/15 04:17:00	1	Percent
thread=8	2	2019/02/15 04:18:00	1	Percent
thread=8	3	2019/02/15 04:19:00	2	Percent
thread=8	4	2019/02/15 04:20:00	16	Percent
thread=8	5	2019/02/15 04:21:00	22	Percent
thread=8	6	2019/02/15 04:22:00	29	Percent
thread=8	7	2019/02/15 04:23:00	36	Percent
thread=8	8	2019/02/15 04:24:00	42	Percent
thread=8	9	2019/02/15 04:25:00	48	Percent
thread=8	10	2019/02/15 04:26:00	51	Percent
thread=8	11	2019/02/15 04:27:00	54	Percent
thread=8	12	2019/02/15 04:28:00	56	Percent
thread=8	13	2019/02/15 04:29:00	39	Percent
thread=8	14	2019/02/15 04:30:00	39	Percent
thread=8	15	2019/02/15 04:31:00	39	Percent
thread=16	0	2019/02/15 04:16:00	1	Percent
thread=16	1	2019/02/15 04:17:00	1	Percent
thread=16	2	2019/02/15 04:18:00	1	Percent
thread=16	3	2019/02/15 04:19:00	1	Percent
thread=16	4	2019/02/15 04:20:00	15	Percent
thread=16	5	2019/02/15 04:21:00	22	Percent
thread=16	6	2019/02/15 04:22:00	29	Percent
thread=16	7	2019/02/15 04:23:00	36	Percent
thread=16	8	2019/02/15 04:24:00	41	Percent
thread=16	9	2019/02/15 04:25:00	47	Percent
thread=16	10	2019/02/15 04:26:00	51	Percent
thread=16	11	2019/02/15 04:27:00	53	Percent
thread=16	12	2019/02/15 04:28:00	56	Percent
thread=16	13	2019/02/15 04:29:00	39	Percent
thread=16	14	2019/02/15 04:30:00	39	Percent
thread=16	15	2019/02/15 04:31:00	39	Percent
thread=16	16	2019/02/15 04:32:00	39	Percent
