Index	Timestamp	Maximum	Unit
148	2019/04/05 04:20:00	41	Percent
149	2019/04/05 04:21:00	41	Percent
150	2019/04/05 04:22:00	42	Percent
151	2019/04/05 04:23:00	42	Percent
152	2019/04/05 04:24:00	42	Percent
153	2019/04/05 04:25:00	42	Percent
154	2019/04/05 04:26:00	42	Percent
155	2019/04/05 04:27:00	43	Percent
156	2019/04/05 04:28:00	43	Percent
157	2019/04/05 04:29:00	43	Percent
158	2019/04/05 04:30:00	43	Percent
159	2019/04/05 04:31:00	44	Percent
160	2019/04/05 04:32:00	44	Percent
161	2019/04/05 04:33:00	44	Percent
162	2019/04/05 04:34:00	44	Percent
163	2019/04/05 04:35:00	45	Percent
164	2019/04/05 04:36:00	45	Percent
165	2019/04/05 04:37:00	45	Percent
166	2019/04/05 04:38:00	45	Percent
167	2019/04/05 04:39:00	45	Percent
168	2019/04/05 04:40:00	45	Percent
169	2019/04/05 04:41:00	46	Percent
170	2019/04/05 04:42:00	46	Percent
171	2019/04/05 04:43:00	46	Percent
172	2019/04/05 04:44:00	46	Percent
173	2019/04/05 04:45:00	46	Percent
174	2019/04/05 04:46:00	47	Percent
175	2019/04/05 04:47:00	47	Percent
176	2019/04/05 04:48:00	47	Percent
177	2019/04/05 04:49:00	47	Percent
178	2019/04/05 04:50:00	47	Percent
179	2019/04/05 04:51:00	48	Percent
180	2019/04/05 04:52:00	48	Percent
181	2019/04/05 04:53:00	48	Percent
182	2019/04/05 04:54:00	48	Percent
183	2019/04/05 04:55:00	48	Percent
184	2019/04/05 04:56:00	48	Percent
185	2019/04/05 04:57:00	49	Percent
186	2019/04/05 04:58:00	49	Percent
187	2019/04/05 04:59:00	49	Percent
188	2019/04/05 05:00:00	49	Percent
189	2019/04/05 05:01:00	49	Percent
190	2019/04/05 05:02:00	49	Percent
191	2019/04/05 05:03:00	50	Percent
192	2019/04/05 05:04:00	50	Percent
193	2019/04/05 05:05:00	50	Percent
194	2019/04/05 05:06:00	50	Percent
195	2019/04/05 05:07:00	50	Percent
196	2019/04/05 05:08:00	51	Percent
197	2019/04/05 05:09:00	51	Percent
198	2019/04/05 05:10:00	51	Percent
199	2019/04/05 05:11:00	51	Percent
200	2019/04/05 05:12:00	51	Percent
201	2019/04/05 05:13:00	51	Percent
202	2019/04/05 05:14:00	51	Percent
203	2019/04/05 05:15:00	51	Percent
