Index	Timestamp	Maximum	Unit
148	2019/04/05 04:20:00	5	Percent
149	2019/04/05 04:21:00	5	Percent
150	2019/04/05 04:22:00	5	Percent
151	2019/04/05 04:23:00	5	Percent
152	2019/04/05 04:24:00	5	Percent
153	2019/04/05 04:25:00	5	Percent
154	2019/04/05 04:26:00	5	Percent
155	2019/04/05 04:27:00	5	Percent
156	2019/04/05 04:28:00	5	Percent
157	2019/04/05 04:29:00	5	Percent
158	2019/04/05 04:30:00	5	Percent
159	2019/04/05 04:31:00	5	Percent
160	2019/04/05 04:32:00	5	Percent
161	2019/04/05 04:33:00	5	Percent
162	2019/04/05 04:34:00	5	Percent
163	2019/04/05 04:35:00	5	Percent
164	2019/04/05 04:36:00	5	Percent
165	2019/04/05 04:37:00	5	Percent
166	2019/04/05 04:38:00	5	Percent
167	2019/04/05 04:39:00	5	Percent
168	2019/04/05 04:40:00	5	Percent
169	2019/04/05 04:41:00	6	Percent
170	2019/04/05 04:42:00	6	Percent
171	2019/04/05 04:43:00	6	Percent
172	2019/04/05 04:44:00	6	Percent
173	2019/04/05 04:45:00	6	Percent
174	2019/04/05 04:46:00	6	Percent
175	2019/04/05 04:47:00	6	Percent
176	2019/04/05 04:48:00	6	Percent
177	2019/04/05 04:49:00	6	Percent
178	2019/04/05 04:50:00	6	Percent
179	2019/04/05 04:51:00	6	Percent
180	2019/04/05 04:52:00	6	Percent
181	2019/04/05 04:53:00	6	Percent
182	2019/04/05 04:54:00	7	Percent
183	2019/04/05 04:55:00	7	Percent
184	2019/04/05 04:56:00	7	Percent
185	2019/04/05 04:57:00	7	Percent
186	2019/04/05 04:58:00	7	Percent
187	2019/04/05 04:59:00	7	Percent
188	2019/04/05 05:00:00	7	Percent
189	2019/04/05 05:01:00	7	Percent
190	2019/04/05 05:02:00	7	Percent
191	2019/04/05 05:03:00	7	Percent
192	2019/04/05 05:04:00	7	Percent
193	2019/04/05 05:05:00	7	Percent
194	2019/04/05 05:06:00	7	Percent
195	2019/04/05 05:07:00	7	Percent
196	2019/04/05 05:08:00	7	Percent
197	2019/04/05 05:09:00	7	Percent
198	2019/04/05 05:10:00	8	Percent
199	2019/04/05 05:11:00	8	Percent
200	2019/04/05 05:12:00	8	Percent
201	2019/04/05 05:13:00	8	Percent
202	2019/04/05 05:14:00	8	Percent
203	2019/04/05 05:15:00	28	Percent
