-Xmx1g	29	2019/04/10 09:17:00	72	Percent
-Xmx1g	30	2019/04/10 09:18:00	70	Percent
-Xmx1g	31	2019/04/10 09:19:00	68	Percent
-Xmx1g	32	2019/04/10 09:20:00	66	Percent
-Xmx1g	33	2019/04/10 09:21:00	65	Percent
-Xmx16g	0	2019/04/10 08:48:00	6	Percent
-Xmx16g	1	2019/04/10 08:49:00	7	Percent
-Xmx16g	2	2019/04/10 08:50:00	7	Percent
-Xmx16g	3	2019/04/10 08:51:00	11	Percent
-Xmx16g	4	2019/04/10 08:52:00	21	Percent
-Xmx16g	5	2019/04/10 08:53:00	33	Percent
-Xmx16g	6	2019/04/10 08:54:00	40	Percent
-Xmx16g	7	2019/04/10 08:55:00	47	Percent
-Xmx16g	8	2019/04/10 08:56:00	53	Percent
-Xmx16g	9	2019/04/10 08:57:00	57	Percent
-Xmx16g	10	2019/04/10 08:58:00	60	Percent
-Xmx16g	11	2019/04/10 08:59:00	63	Percent
-Xmx16g	12	2019/04/10 09:00:00	65	Percent
-Xmx16g	13	2019/04/10 09:01:00	67	Percent
-Xmx16g	14	2019/04/10 09:02:00	68	Percent
-Xmx16g	15	2019/04/10 09:03:00	68	Percent
-Xmx16g	16	2019/04/10 09:04:00	67	Percent
-Xmx16g	17	2019/04/10 09:05:00	66	Percent
-Xmx16g	18	2019/04/10 09:06:00	63	Percent
-Xmx16g	19	2019/04/10 09:07:00	60	Percent
-Xmx16g	20	2019/04/10 09:08:00	57	Percent
-Xmx16g	21	2019/04/10 09:09:00	55	Percent
-Xmx16g	22	2019/04/10 09:10:00	53	Percent
-Xmx28g	0	2019/04/10 08:48:00	6	Percent
-Xmx28g	1	2019/04/10 08:49:00	8	Percent
-Xmx28g	2	2019/04/10 08:50:00	8	Percent
-Xmx28g	3	2019/04/10 08:51:00	12	Percent
-Xmx28g	4	2019/04/10 08:52:00	24	Percent
-Xmx28g	5	2019/04/10 08:53:00	36	Percent
-Xmx28g	6	2019/04/10 08:54:00	44	Percent
-Xmx28g	7	2019/04/10 08:55:00	51	Percent
-Xmx28g	8	2019/04/10 08:56:00	56	Percent
-Xmx28g	9	2019/04/10 08:57:00	60	Percent
-Xmx28g	10	2019/04/10 08:58:00	63	Percent
-Xmx28g	11	2019/04/10 08:59:00	66	Percent
-Xmx28g	12	2019/04/10 09:00:00	68	Percent
-Xmx28g	13	2019/04/10 09:01:00	69	Percent
-Xmx28g	14	2019/04/10 09:02:00	67	Percent
-Xmx28g	15	2019/04/10 09:03:00	66	Percent
-Xmx28g	16	2019/04/10 09:04:00	65	Percent
-Xmx28g	17	2019/04/10 09:05:00	62	Percent
-Xmx28g	18	2019/04/10 09:06:00	59	Percent
-Xmx28g	19	2019/04/10 09:07:00	56	Percent
-Xmx28g	20	2019/04/10 09:08:00	53	Percent
-Xmx28g	21	2019/04/10 09:09:00	52	Percent
-Xmx32g	0	2019/04/10 08:48:00	6	Percent
-Xmx32g	1	2019/04/10 08:49:00	5	Percent
-Xmx32g	2	2019/04/10 08:50:00	6	Percent
-Xmx32g	3	2019/04/10 08:51:00	10	Percent
-Xmx32g	4	2019/04/10 08:52:00	16	Percent
-Xmx32g	5	2019/04/10 08:53:00	30	Percent
-Xmx32g	6	2019/04/10 08:54:00	39	Percent
-Xmx32g	7	2019/04/10 08:55:00	46	Percent
-Xmx32g	8	2019/04/10 08:56:00	51	Percent
-Xmx32g	9	2019/04/10 08:57:00	53	Percent
-Xmx32g	10	2019/04/10 08:58:00	55	Percent
-Xmx32g	11	2019/04/10 08:59:00	57	Percent
-Xmx32g	12	2019/04/10 09:00:00	58	Percent
-Xmx32g	13	2019/04/10 09:01:00	60	Percent
-Xmx32g	14	2019/04/10 09:02:00	60	Percent
-Xmx32g	15	2019/04/10 09:03:00	60	Percent
-Xmx32g	16	2019/04/10 09:04:00	59	Percent
-Xmx32g	17	2019/04/10 09:05:00	58	Percent
-Xmx32g	18	2019/04/10 09:06:00	56	Percent
-Xmx32g	19	2019/04/10 09:07:00	53	Percent
-Xmx32g	20	2019/04/10 09:08:00	51	Percent
-Xmx32g	21	2019/04/10 09:09:00	49	Percent
-Xmx32g	22	2019/04/10 09:10:00	47	Percent
