-Xmx1g	24	2019/04/10 09:12:00	39	Percent
-Xmx1g	25	2019/04/10 09:13:00	42	Percent
-Xmx1g	26	2019/04/10 09:14:00	45	Percent
-Xmx1g	27	2019/04/10 09:15:00	48	Percent
-Xmx1g	28	2019/04/10 09:16:00	51	Percent
-Xmx1g	29	2019/04/10 09:17:00	52	Percent
-Xmx1g	30	2019/04/10 09:18:00	52	Percent
-Xmx1g	31	2019/04/10 09:19:00	28	Percent
-Xmx1g	32	2019/04/10 09:20:00	15	Percent
-Xmx1g	33	2019/04/10 09:21:00	15	Percent
-Xmx16g	0	2019/04/10 08:48:00	1	Percent
-Xmx16g	1	2019/04/10 08:49:00	1	Percent
-Xmx16g	2	2019/04/10 08:50:00	1	Percent
-Xmx16g	3	2019/04/10 08:51:00	13	Percent
-Xmx16g	4	2019/04/10 08:52:00	15	Percent
-Xmx16g	5	2019/04/10 08:53:00	16	Percent
-Xmx16g	6	2019/04/10 08:54:00	18	Percent
-Xmx16g	7	2019/04/10 08:55:00	19	Percent
-Xmx16g	8	2019/04/10 08:56:00	19	Percent
-Xmx16g	9	2019/04/10 08:57:00	19	Percent
-Xmx16g	10	2019/04/10 08:58:00	21	Percent
-Xmx16g	11	2019/04/10 08:59:00	26	Percent
-Xmx16g	12	2019/04/10 09:00:00	32	Percent
-Xmx16g	13	2019/04/10 09:01:00	37	Percent
-Xmx16g	14	2019/04/10 09:02:00	41	Percent
-Xmx16g	15	2019/04/10 09:03:00	45	Percent
-Xmx16g	16	2019/04/10 09:04:00	49	Percent
-Xmx16g	17	2019/04/10 09:05:00	52	Percent
-Xmx16g	18	2019/04/10 09:06:00	52	Percent
-Xmx16g	19	2019/04/10 09:07:00	52	Percent
-Xmx16g	20	2019/04/10 09:08:00	52	Percent
-Xmx16g	21	2019/04/10 09:09:00	15	Percent
-Xmx16g	22	2019/04/10 09:10:00	15	Percent
-Xmx28g	0	2019/04/10 08:48:00	1	Percent
-Xmx28g	1	2019/04/10 08:49:00	1	Percent
-Xmx28g	2	2019/04/10 08:50:00	1	Percent
-Xmx28g	3	2019/04/10 08:51:00	14	Percent
-Xmx28g	4	2019/04/10 08:52:00	16	Percent
-Xmx28g	5	2019/04/10 08:53:00	17	Percent
-Xmx28g	6	2019/04/10 08:54:00	19	Percent
-Xmx28g	7	2019/04/10 08:55:00	19	Percent
-Xmx28g	8	2019/04/10 08:56:00	19	Percent
-Xmx28g	9	2019/04/10 08:57:00	21	Percent
-Xmx28g	10	2019/04/10 08:58:00	26	Percent
-Xmx28g	11	2019/04/10 08:59:00	31	Percent
-Xmx28g	12	2019/04/10 09:00:00	36	Percent
-Xmx28g	13	2019/04/10 09:01:00	41	Percent
-Xmx28g	14	2019/04/10 09:02:00	45	Percent
-Xmx28g	15	2019/04/10 09:03:00	48	Percent
-Xmx28g	16	2019/04/10 09:04:00	51	Percent
-Xmx28g	17	2019/04/10 09:05:00	52	Percent
-Xmx28g	18	2019/04/10 09:06:00	52	Percent
-Xmx28g	19	2019/04/10 09:07:00	52	Percent
-Xmx28g	20	2019/04/10 09:08:00	28	Percent
-Xmx28g	21	2019/04/10 09:09:00	15	Percent
-Xmx32g	0	2019/04/10 08:48:00	1	Percent
-Xmx32g	1	2019/04/10 08:49:00	1	Percent
-Xmx32g	2	2019/04/10 08:50:00	1	Percent
-Xmx32g	3	2019/04/10 08:51:00	10	Percent
-Xmx32g	4	2019/04/10 08:52:00	15	Percent
-Xmx32g	5	2019/04/10 08:53:00	16	Percent
-Xmx32g	6	2019/04/10 08:54:00	18	Percent
-Xmx32g	7	2019/04/10 08:55:00	19	Percent
-Xmx32g	8	2019/04/10 08:56:00	19	Percent
-Xmx32g	9	2019/04/10 08:57:00	19	Percent
-Xmx32g	10	2019/04/10 08:58:00	22	Percent
-Xmx32g	11	2019/04/10 08:59:00	26	Percent
-Xmx32g	12	2019/04/10 09:00:00	31	Percent
-Xmx32g	13	2019/04/10 09:01:00	36	Percent
-Xmx32g	14	2019/04/10 09:02:00	41	Percent
-Xmx32g	15	2019/04/10 09:03:00	44	Percent
-Xmx32g	16	2019/04/10 09:04:00	48	Percent
-Xmx32g	17	2019/04/10 09:05:00	51	Percent
-Xmx32g	18	2019/04/10 09:06:00	52	Percent
-Xmx32g	19	2019/04/10 09:07:00	52	Percent
-Xmx32g	20	2019/04/10 09:08:00	52	Percent
-Xmx32g	21	2019/04/10 09:09:00	15	Percent
-Xmx32g	22	2019/04/10 09:10:00	15	Percent
