in=sam	38	2019/02/14 08:31:00	86	Percent
in=sam,o_thread=2	0	2019/02/14 07:53:00	1	Percent
in=sam,o_thread=2	1	2019/02/14 07:54:00	1	Percent
in=sam,o_thread=2	2	2019/02/14 07:55:00	1	Percent
in=sam,o_thread=2	3	2019/02/14 07:56:00	1	Percent
in=sam,o_thread=2	4	2019/02/14 07:57:00	11	Percent
in=sam,o_thread=2	5	2019/02/14 07:58:00	21	Percent
in=sam,o_thread=2	6	2019/02/14 07:59:00	27	Percent
in=sam,o_thread=2	7	2019/02/14 08:00:00	34	Percent
in=sam,o_thread=2	8	2019/02/14 08:01:00	41	Percent
in=sam,o_thread=2	9	2019/02/14 08:02:00	47	Percent
in=sam,o_thread=2	10	2019/02/14 08:03:00	52	Percent
in=sam,o_thread=2	11	2019/02/14 08:04:00	57	Percent
in=sam,o_thread=2	12	2019/02/14 08:05:00	62	Percent
in=sam,o_thread=2	13	2019/02/14 08:06:00	67	Percent
in=sam,o_thread=2	14	2019/02/14 08:07:00	72	Percent
in=sam,o_thread=2	15	2019/02/14 08:08:00	77	Percent
in=sam,o_thread=2	16	2019/02/14 08:09:00	79	Percent
in=sam,o_thread=2	17	2019/02/14 08:10:00	79	Percent
in=sam,o_thread=2	18	2019/02/14 08:11:00	80	Percent
in=sam,o_thread=2	19	2019/02/14 08:12:00	81	Percent
in=sam,o_thread=2	20	2019/02/14 08:13:00	82	Percent
in=sam,o_thread=2	21	2019/02/14 08:14:00	82	Percent
in=sam,o_thread=2	22	2019/02/14 08:15:00	83	Percent
in=sam,o_thread=2	23	2019/02/14 08:16:00	84	Percent
in=sam,o_thread=2	24	2019/02/14 08:17:00	85	Percent
in=sam,o_thread=2	25	2019/02/14 08:18:00	85	Percent
in=sam,o_thread=2	26	2019/02/14 08:19:00	86	Percent
in=sam,o_thread=4	0	2019/02/14 07:53:00	1	Percent
in=sam,o_thread=4	1	2019/02/14 07:54:00	1	Percent
in=sam,o_thread=4	2	2019/02/14 07:55:00	1	Percent
in=sam,o_thread=4	3	2019/02/14 07:56:00	1	Percent
in=sam,o_thread=4	4	2019/02/14 07:57:00	7	Percent
in=sam,o_thread=4	5	2019/02/14 07:58:00	19	Percent
in=sam,o_thread=4	6	2019/02/14 07:59:00	25	Percent
in=sam,o_thread=4	7	2019/02/14 08:00:00	32	Percent
in=sam,o_thread=4	8	2019/02/14 08:01:00	39	Percent
in=sam,o_thread=4	9	2019/02/14 08:02:00	45	Percent
in=sam,o_thread=4	10	2019/02/14 08:03:00	50	Percent
in=sam,o_thread=4	11	2019/02/14 08:04:00	55	Percent
in=sam,o_thread=4	12	2019/02/14 08:05:00	60	Percent
in=sam,o_thread=4	13	2019/02/14 08:06:00	65	Percent
in=sam,o_thread=4	14	2019/02/14 08:07:00	70	Percent
in=sam,o_thread=4	15	2019/02/14 08:08:00	76	Percent
in=sam,o_thread=4	16	2019/02/14 08:09:00	79	Percent
in=sam,o_thread=4	17	2019/02/14 08:10:00	80	Percent
in=sam,o_thread=4	18	2019/02/14 08:11:00	82	Percent
in=sam,o_thread=4	19	2019/02/14 08:12:00	83	Percent
in=sam,o_thread=4	20	2019/02/14 08:13:00	85	Percent
in=sam,o_thread=4	21	2019/02/14 08:14:00	86	Percent
in=sam,o_thread=8	0	2019/02/14 07:53:00	1	Percent
in=sam,o_thread=8	1	2019/02/14 07:54:00	1	Percent
in=sam,o_thread=8	2	2019/02/14 07:55:00	1	Percent
in=sam,o_thread=8	3	2019/02/14 07:56:00	1	Percent
in=sam,o_thread=8	4	2019/02/14 07:57:00	10	Percent
in=sam,o_thread=8	5	2019/02/14 07:58:00	21	Percent
in=sam,o_thread=8	6	2019/02/14 07:59:00	27	Percent
in=sam,o_thread=8	7	2019/02/14 08:00:00	34	Percent
in=sam,o_thread=8	8	2019/02/14 08:01:00	41	Percent
in=sam,o_thread=8	9	2019/02/14 08:02:00	47	Percent
in=sam,o_thread=8	10	2019/02/14 08:03:00	51	Percent
in=sam,o_thread=8	11	2019/02/14 08:04:00	56	Percent
in=sam,o_thread=8	12	2019/02/14 08:05:00	62	Percent
in=sam,o_thread=8	13	2019/02/14 08:06:00	67	Percent
in=sam,o_thread=8	14	2019/02/14 08:07:00	72	Percent
in=sam,o_thread=8	15	2019/02/14 08:08:00	77	Percent
in=sam,o_thread=8	16	2019/02/14 08:09:00	81	Percent
in=sam,o_thread=8	17	2019/02/14 08:10:00	84	Percent
in=sam,o_thread=8	18	2019/02/14 08:11:00	54	Percent
in=sam,o_thread=15	0	2019/02/14 07:53:00	1	Percent
in=sam,o_thread=15	1	2019/02/14 07:54:00	1	Percent
in=sam,o_thread=15	2	2019/02/14 07:55:00	1	Percent
in=sam,o_thread=15	3	2019/02/14 07:56:00	6	Percent
in=sam,o_thread=15	4	2019/02/14 07:57:00	18	Percent
in=sam,o_thread=15	5	2019/02/14 07:58:00	25	Percent
in=sam,o_thread=15	6	2019/02/14 07:59:00	31	Percent
in=sam,o_thread=15	7	2019/02/14 08:00:00	38	Percent
in=sam,o_thread=15	8	2019/02/14 08:01:00	45	Percent
in=sam,o_thread=15	9	2019/02/14 08:02:00	49	Percent
in=sam,o_thread=15	10	2019/02/14 08:03:00	55	Percent
in=sam,o_thread=15	11	2019/02/14 08:04:00	60	Percent
in=sam,o_thread=15	12	2019/02/14 08:05:00	65	Percent
in=sam,o_thread=15	13	2019/02/14 08:06:00	70	Percent
in=sam,o_thread=15	14	2019/02/14 08:07:00	75	Percent
in=sam,o_thread=15	15	2019/02/14 08:08:00	80	Percent
in=sam,o_thread=15	16	2019/02/14 08:09:00	84	Percent
