n/a	50	2019/04/02 10:10:00	89	Percent
n/a	51	2019/04/02 10:11:00	89	Percent
n/a	52	2019/04/02 10:12:00	90	Percent
n/a	53	2019/04/02 10:13:00	90	Percent
n/a	54	2019/04/02 10:14:00	90	Percent
n/a	55	2019/04/02 10:15:00	90	Percent
n/a	56	2019/04/02 10:16:00	90	Percent
n/a	57	2019/04/02 10:17:00	90	Percent
n/a	58	2019/04/02 10:18:00	91	Percent
n/a	59	2019/04/02 10:19:00	91	Percent
n/a	60	2019/04/02 10:20:00	91	Percent
n/a	61	2019/04/02 10:21:00	91	Percent
n/a	62	2019/04/02 10:22:00	91	Percent
n/a	63	2019/04/02 10:23:00	91	Percent
n/a	64	2019/04/02 10:24:00	91	Percent
n/a	65	2019/04/02 10:25:00	91	Percent
n/a	66	2019/04/02 10:26:00	92	Percent
n/a	67	2019/04/02 10:27:00	92	Percent
n/a	68	2019/04/02 10:28:00	92	Percent
n/a	69	2019/04/02 10:29:00	91	Percent
n/a	70	2019/04/02 10:30:00	90	Percent
n/a	71	2019/04/02 10:31:00	90	Percent
n/a	72	2019/04/02 10:32:00	89	Percent
n/a	73	2019/04/02 10:33:00	89	Percent
n/a	74	2019/04/02 10:34:00	88	Percent
n/a	75	2019/04/02 10:35:00	88	Percent
n/a	76	2019/04/02 10:36:00	87	Percent
n/a	77	2019/04/02 10:37:00	86	Percent
n/a	78	2019/04/02 10:38:00	85	Percent
n/a	79	2019/04/02 10:39:00	84	Percent
n/a	80	2019/04/02 10:40:00	83	Percent
n/a	81	2019/04/02 10:41:00	83	Percent
n/a	82	2019/04/02 10:42:00	82	Percent
n/a	83	2019/04/02 10:43:00	82	Percent
n/a	84	2019/04/02 10:44:00	82	Percent
n/a	85	2019/04/02 10:45:00	82	Percent
n/a	86	2019/04/02 10:46:00	81	Percent
n/a	87	2019/04/02 10:47:00	81	Percent
n/a	88	2019/04/02 10:48:00	81	Percent
n/a	89	2019/04/02 10:49:00	81	Percent
n/a	90	2019/04/02 10:50:00	81	Percent
n/a	91	2019/04/02 10:51:00	81	Percent
n/a	92	2019/04/02 10:52:00	82	Percent
n/a	93	2019/04/02 10:53:00	81	Percent
n/a	94	2019/04/02 10:54:00	81	Percent
n/a	95	2019/04/02 10:55:00	80	Percent
n/a	96	2019/04/02 10:56:00	80	Percent
n/a	97	2019/04/02 10:57:00	79	Percent
n/a	98	2019/04/02 10:58:00	78	Percent
n/a	99	2019/04/02 10:59:00	78	Percent
n/a	100	2019/04/02 11:00:00	77	Percent
n/a	101	2019/04/02 11:01:00	77	Percent
n/a	102	2019/04/02 11:02:00	76	Percent
n/a	103	2019/04/02 11:03:00	76	Percent
n/a	104	2019/04/02 11:04:00	75	Percent
n/a	105	2019/04/02 11:05:00	75	Percent
n/a	106	2019/04/02 11:06:00	75	Percent
n/a	107	2019/04/02 11:07:00	75	Percent
n/a	108	2019/04/02 11:08:00	75	Percent
n/a	109	2019/04/02 11:09:00	75	Percent
n/a	110	2019/04/02 11:10:00	75	Percent
n/a	111	2019/04/02 11:11:00	75	Percent
n/a	112	2019/04/02 11:12:00	74	Percent
n/a	113	2019/04/02 11:13:00	74	Percent
n/a	114	2019/04/02 11:14:00	74	Percent
n/a	115	2019/04/02 11:15:00	74	Percent
n/a	116	2019/04/02 11:16:00	74	Percent
n/a	117	2019/04/02 11:17:00	73	Percent
n/a	118	2019/04/02 11:18:00	73	Percent
n/a	119	2019/04/02 11:19:00	72	Percent
n/a	120	2019/04/02 11:20:00	72	Percent
n/a	121	2019/04/02 11:21:00	72	Percent
n/a	122	2019/04/02 11:22:00	72	Percent
