Index	Timestamp	Maximum	Unit
61	2019/01/29 02:07:00	40	Percent
62	2019/01/29 02:08:00	41	Percent
63	2019/01/29 02:09:00	41	Percent
64	2019/01/29 02:10:00	41	Percent
65	2019/01/29 02:11:00	42	Percent
66	2019/01/29 02:12:00	42	Percent
67	2019/01/29 02:13:00	42	Percent
68	2019/01/29 02:14:00	43	Percent
69	2019/01/29 02:15:00	43	Percent
70	2019/01/29 02:16:00	43	Percent
71	2019/01/29 02:17:00	43	Percent
72	2019/01/29 02:18:00	44	Percent
73	2019/01/29 02:19:00	44	Percent
74	2019/01/29 02:20:00	44	Percent
75	2019/01/29 02:21:00	45	Percent
76	2019/01/29 02:22:00	45	Percent
77	2019/01/29 02:23:00	45	Percent
78	2019/01/29 02:24:00	46	Percent
79	2019/01/29 02:25:00	46	Percent
80	2019/01/29 02:26:00	46	Percent
81	2019/01/29 02:27:00	46	Percent
82	2019/01/29 02:28:00	47	Percent
83	2019/01/29 02:29:00	47	Percent
84	2019/01/29 02:30:00	47	Percent
85	2019/01/29 02:31:00	48	Percent
86	2019/01/29 02:32:00	48	Percent
87	2019/01/29 02:33:00	48	Percent
88	2019/01/29 02:34:00	49	Percent
89	2019/01/29 02:35:00	49	Percent
90	2019/01/29 02:36:00	49	Percent
91	2019/01/29 02:37:00	49	Percent
92	2019/01/29 02:38:00	50	Percent
93	2019/01/29 02:39:00	50	Percent
94	2019/01/29 02:40:00	50	Percent
95	2019/01/29 02:41:00	51	Percent
96	2019/01/29 02:42:00	51	Percent
97	2019/01/29 02:43:00	51	Percent
98	2019/01/29 02:44:00	52	Percent
99	2019/01/29 02:45:00	52	Percent
100	2019/01/29 02:46:00	52	Percent
101	2019/01/29 02:47:00	52	Percent
102	2019/01/29 02:48:00	53	Percent
103	2019/01/29 02:49:00	53	Percent
104	2019/01/29 02:50:00	53	Percent
105	2019/01/29 02:51:00	54	Percent
106	2019/01/29 02:52:00	54	Percent
107	2019/01/29 02:53:00	54	Percent
108	2019/01/29 02:54:00	55	Percent
109	2019/01/29 02:55:00	55	Percent
110	2019/01/29 02:56:00	55	Percent
111	2019/01/29 02:57:00	55	Percent
112	2019/01/29 02:58:00	56	Percent
113	2019/01/29 02:59:00	56	Percent
114	2019/01/29 03:00:00	56	Percent
115	2019/01/29 03:01:00	57	Percent
116	2019/01/29 03:02:00	57	Percent
117	2019/01/29 03:03:00	57	Percent
118	2019/01/29 03:04:00	58	Percent
119	2019/01/29 03:05:00	58	Percent
120	2019/01/29 03:06:00	58	Percent
121	2019/01/29 03:07:00	58	Percent
122	2019/01/29 03:08:00	59	Percent
123	2019/01/29 03:09:00	59	Percent
124	2019/01/29 03:10:00	59	Percent
125	2019/01/29 03:11:00	59	Percent
126	2019/01/29 03:12:00	59	Percent
127	2019/01/29 03:13:00	60	Percent
128	2019/01/29 03:14:00	60	Percent
129	2019/01/29 03:15:00	60	Percent
130	2019/01/29 03:16:00	61	Percent
131	2019/01/29 03:17:00	61	Percent
132	2019/01/29 03:18:00	61	Percent
133	2019/01/29 03:19:00	62	Percent
134	2019/01/29 03:20:00	62	Percent
135	2019/01/29 03:21:00	62	Percent
136	2019/01/29 03:22:00	62	Percent
137	2019/01/29 03:23:00	63	Percent
138	2019/01/29 03:24:00	63	Percent
139	2019/01/29 03:25:00	63	Percent
140	2019/01/29 03:26:00	64	Percent
141	2019/01/29 03:27:00	64	Percent
142	2019/01/29 03:28:00	64	Percent
143	2019/01/29 03:29:00	65	Percent
144	2019/01/29 03:30:00	65	Percent
145	2019/01/29 03:31:00	65	Percent
146	2019/01/29 03:32:00	65	Percent
147	2019/01/29 03:33:00	66	Percent
148	2019/01/29 03:34:00	66	Percent
149	2019/01/29 03:35:00	66	Percent
150	2019/01/29 03:36:00	67	Percent
151	2019/01/29 03:37:00	67	Percent
152	2019/01/29 03:38:00	67	Percent
153	2019/01/29 03:39:00	68	Percent
154	2019/01/29 03:40:00	68	Percent
155	2019/01/29 03:41:00	68	Percent
156	2019/01/29 03:42:00	68	Percent
157	2019/01/29 03:43:00	69	Percent
158	2019/01/29 03:44:00	69	Percent
159	2019/01/29 03:45:00	69	Percent
160	2019/01/29 03:46:00	70	Percent
161	2019/01/29 03:47:00	70	Percent
162	2019/01/29 03:48:00	70	Percent
163	2019/01/29 03:49:00	71	Percent
164	2019/01/29 03:50:00	71	Percent
165	2019/01/29 03:51:00	71	Percent
166	2019/01/29 03:52:00	71	Percent
167	2019/01/29 03:53:00	72	Percent
168	2019/01/29 03:54:00	72	Percent
169	2019/01/29 03:55:00	72	Percent
170	2019/01/29 03:56:00	73	Percent
171	2019/01/29 03:57:00	73	Percent
172	2019/01/29 03:58:00	73	Percent
173	2019/01/29 03:59:00	74	Percent
174	2019/01/29 04:00:00	74	Percent
175	2019/01/29 04:01:00	74	Percent
176	2019/01/29 04:02:00	74	Percent
177	2019/01/29 04:03:00	75	Percent
178	2019/01/29 04:04:00	75	Percent
179	2019/01/29 04:05:00	75	Percent
180	2019/01/29 04:06:00	76	Percent
181	2019/01/29 04:07:00	76	Percent
182	2019/01/29 04:08:00	76	Percent
183	2019/01/29 04:09:00	77	Percent
184	2019/01/29 04:10:00	77	Percent
185	2019/01/29 04:11:00	77	Percent
186	2019/01/29 04:12:00	77	Percent
187	2019/01/29 04:13:00	78	Percent
188	2019/01/29 04:14:00	78	Percent
189	2019/01/29 04:15:00	78	Percent
190	2019/01/29 04:16:00	79	Percent
191	2019/01/29 04:17:00	79	Percent
192	2019/01/29 04:18:00	79	Percent
193	2019/01/29 04:19:00	80	Percent
194	2019/01/29 04:20:00	80	Percent
195	2019/01/29 04:21:00	80	Percent
196	2019/01/29 04:22:00	80	Percent
197	2019/01/29 04:23:00	81	Percent
198	2019/01/29 04:24:00	81	Percent
199	2019/01/29 04:25:00	24	Percent
