thread=1	176	2019/01/29 04:02:00	6	Percent
thread=1	177	2019/01/29 04:03:00	6	Percent
thread=1	178	2019/01/29 04:04:00	6	Percent
thread=1	179	2019/01/29 04:05:00	6	Percent
thread=1	180	2019/01/29 04:06:00	6	Percent
thread=1	181	2019/01/29 04:07:00	6	Percent
thread=1	182	2019/01/29 04:08:00	6	Percent
thread=1	183	2019/01/29 04:09:00	6	Percent
thread=1	184	2019/01/29 04:10:00	6	Percent
thread=1	185	2019/01/29 04:11:00	6	Percent
thread=1	186	2019/01/29 04:12:00	6	Percent
thread=1	187	2019/01/29 04:13:00	6	Percent
thread=1	188	2019/01/29 04:14:00	6	Percent
thread=1	189	2019/01/29 04:15:00	6	Percent
thread=1	190	2019/01/29 04:16:00	6	Percent
thread=1	191	2019/01/29 04:17:00	6	Percent
thread=1	192	2019/01/29 04:18:00	6	Percent
thread=1	193	2019/01/29 04:19:00	6	Percent
thread=1	194	2019/01/29 04:20:00	6	Percent
thread=1	195	2019/01/29 04:21:00	6	Percent
thread=1	196	2019/01/29 04:22:00	6	Percent
thread=1	197	2019/01/29 04:23:00	6	Percent
thread=1	198	2019/01/29 04:24:00	6	Percent
thread=1	199	2019/01/29 04:25:00	6	Percent
thread=1	200	2019/01/29 04:26:00	6	Percent
thread=1	201	2019/01/29 04:27:00	6	Percent
thread=1	202	2019/01/29 04:28:00	6	Percent
thread=1	203	2019/01/29 04:29:00	6	Percent
thread=1	204	2019/01/29 04:30:00	6	Percent
thread=1	205	2019/01/29 04:31:00	6	Percent
thread=1	206	2019/01/29 04:32:00	6	Percent
thread=1	207	2019/01/29 04:33:00	6	Percent
thread=1	208	2019/01/29 04:34:00	6	Percent
thread=1	209	2019/01/29 04:35:00	6	Percent
thread=1	210	2019/01/29 04:36:00	6	Percent
thread=1	211	2019/01/29 04:37:00	6	Percent
thread=1	212	2019/01/29 04:38:00	6	Percent
thread=1	213	2019/01/29 04:39:00	6	Percent
thread=1	214	2019/01/29 04:40:00	6	Percent
thread=1	215	2019/01/29 04:41:00	6	Percent
thread=1	216	2019/01/29 04:42:00	6	Percent
thread=1	217	2019/01/29 04:43:00	6	Percent
thread=1	218	2019/01/29 04:44:00	6	Percent
thread=1	219	2019/01/29 04:45:00	6	Percent
thread=1	220	2019/01/29 04:46:00	6	Percent
thread=1	221	2019/01/29 04:47:00	6	Percent
thread=1	222	2019/01/29 04:48:00	6	Percent
thread=1	223	2019/01/29 04:49:00	6	Percent
thread=1	224	2019/01/29 04:50:00	6	Percent
thread=1	225	2019/01/29 04:51:00	6	Percent
thread=1	226	2019/01/29 04:52:00	6	Percent
thread=1	227	2019/01/29 04:53:00	6	Percent
thread=1	228	2019/01/29 04:54:00	6	Percent
thread=1	229	2019/01/29 04:55:00	6	Percent
thread=1	230	2019/01/29 04:56:00	6	Percent
thread=1	231	2019/01/29 04:57:00	6	Percent
thread=1	232	2019/01/29 04:58:00	6	Percent
thread=1	233	2019/01/29 04:59:00	6	Percent
thread=1	234	2019/01/29 05:00:00	6	Percent
thread=1	235	2019/01/29 05:01:00	6	Percent
thread=1	236	2019/01/29 05:02:00	6	Percent
thread=1	237	2019/01/29 05:03:00	6	Percent
thread=1	238	2019/01/29 05:04:00	6	Percent
thread=1	239	2019/01/29 05:05:00	6	Percent
thread=1	240	2019/01/29 05:06:00	6	Percent
thread=1	241	2019/01/29 05:07:00	6	Percent
thread=1	242	2019/01/29 05:08:00	6	Percent
thread=1	243	2019/01/29 05:09:00	6	Percent
thread=1	244	2019/01/29 05:10:00	6	Percent
thread=1	245	2019/01/29 05:11:00	6	Percent
thread=1	246	2019/01/29 05:12:00	6	Percent
thread=1	247	2019/01/29 05:13:00	6	Percent
thread=1	248	2019/01/29 05:14:00	6	Percent
thread=1	249	2019/01/29 05:15:00	6	Percent
thread=1	250	2019/01/29 05:16:00	6	Percent
thread=1	251	2019/01/29 05:17:00	6	Percent
thread=1	252	2019/01/29 05:18:00	6	Percent
thread=1	253	2019/01/29 05:19:00	6	Percent
thread=1	254	2019/01/29 05:20:00	6	Percent
thread=1	255	2019/01/29 05:21:00	6	Percent
thread=1	256	2019/01/29 05:22:00	6	Percent
thread=1	257	2019/01/29 05:23:00	6	Percent
thread=1	258	2019/01/29 05:24:00	6	Percent
thread=1	259	2019/01/29 05:25:00	6	Percent
thread=1	260	2019/01/29 05:26:00	6	Percent
thread=1	261	2019/01/29 05:27:00	6	Percent
thread=1	262	2019/01/29 05:28:00	6	Percent
thread=1	263	2019/01/29 05:29:00	6	Percent
thread=1	264	2019/01/29 05:30:00	6	Percent
thread=1	265	2019/01/29 05:31:00	6	Percent
thread=1	266	2019/01/29 05:32:00	6	Percent
thread=1	267	2019/01/29 05:33:00	6	Percent
thread=1	268	2019/01/29 05:34:00	6	Percent
thread=1	269	2019/01/29 05:35:00	6	Percent
thread=1	270	2019/01/29 05:36:00	6	Percent
thread=1	271	2019/01/29 05:37:00	6	Percent
thread=1	272	2019/01/29 05:38:00	6	Percent
thread=1	273	2019/01/29 05:39:00	6	Percent
thread=1	274	2019/01/29 05:40:00	6	Percent
thread=1	275	2019/01/29 05:41:00	6	Percent
thread=1	276	2019/01/29 05:42:00	6	Percent
thread=1	277	2019/01/29 05:43:00	6	Percent
thread=1	278	2019/01/29 05:44:00	6	Percent
thread=1	279	2019/01/29 05:45:00	6	Percent
thread=1	280	2019/01/29 05:46:00	6	Percent
thread=1	281	2019/01/29 05:47:00	6	Percent
thread=1	282	2019/01/29 05:48:00	6	Percent
thread=1	283	2019/01/29 05:49:00	6	Percent
thread=1	284	2019/01/29 05:50:00	6	Percent
thread=1	285	2019/01/29 05:51:00	6	Percent
thread=1	286	2019/01/29 05:52:00	6	Percent
thread=1	287	2019/01/29 05:53:00	6	Percent
thread=1	288	2019/01/29 05:54:00	6	Percent
thread=1	289	2019/01/29 05:55:00	6	Percent
thread=1	290	2019/01/29 05:56:00	6	Percent
thread=1	291	2019/01/29 05:57:00	6	Percent
thread=1	292	2019/01/29 05:58:00	6	Percent
thread=1	293	2019/01/29 05:59:00	6	Percent
thread=1	294	2019/01/29 06:00:00	6	Percent
thread=1	295	2019/01/29 06:01:00	6	Percent
thread=1	296	2019/01/29 06:02:00	6	Percent
thread=1	297	2019/01/29 06:03:00	6	Percent
thread=1	298	2019/01/29 06:04:00	6	Percent
thread=1	299	2019/01/29 06:05:00	6	Percent
thread=1	300	2019/01/29 06:06:00	6	Percent
thread=1	301	2019/01/29 06:07:00	6	Percent
thread=1	302	2019/01/29 06:08:00	6	Percent
thread=1	303	2019/01/29 06:09:00	6	Percent
thread=1	304	2019/01/29 06:10:00	6	Percent
thread=1	305	2019/01/29 06:11:00	6	Percent
thread=1	306	2019/01/29 06:12:00	6	Percent
thread=1	307	2019/01/29 06:13:00	6	Percent
thread=1	308	2019/01/29 06:14:00	6	Percent
thread=1	309	2019/01/29 06:15:00	6	Percent
thread=1	310	2019/01/29 06:16:00	6	Percent
thread=1	311	2019/01/29 06:17:00	6	Percent
thread=1	312	2019/01/29 06:18:00	6	Percent
thread=1	313	2019/01/29 06:19:00	6	Percent
thread=1	314	2019/01/29 06:20:00	6	Percent
thread=1	315	2019/01/29 06:21:00	6	Percent
thread=1	316	2019/01/29 06:22:00	6	Percent
thread=1	317	2019/01/29 06:23:00	6	Percent
thread=1	318	2019/01/29 06:24:00	6	Percent
thread=1	319	2019/01/29 06:25:00	6	Percent
thread=1	320	2019/01/29 06:26:00	6	Percent
thread=1	321	2019/01/29 06:27:00	6	Percent
thread=1	322	2019/01/29 06:28:00	6	Percent
thread=1	323	2019/01/29 06:29:00	6	Percent
thread=1	324	2019/01/29 06:30:00	6	Percent
thread=1	325	2019/01/29 06:31:00	6	Percent
thread=1	326	2019/01/29 06:32:00	6	Percent
thread=1	327	2019/01/29 06:33:00	6	Percent
thread=1	328	2019/01/29 06:34:00	6	Percent
thread=1	329	2019/01/29 06:35:00	6	Percent
thread=1	330	2019/01/29 06:36:00	6	Percent
thread=1	331	2019/01/29 06:37:00	6	Percent
thread=1	332	2019/01/29 06:38:00	6	Percent
thread=1	333	2019/01/29 06:39:00	6	Percent
thread=1	334	2019/01/29 06:40:00	6	Percent
thread=1	335	2019/01/29 06:41:00	6	Percent
thread=1	336	2019/01/29 06:42:00	6	Percent
thread=1	337	2019/01/29 06:43:00	6	Percent
thread=1	338	2019/01/29 06:44:00	6	Percent
thread=1	339	2019/01/29 06:45:00	6	Percent
thread=1	340	2019/01/29 06:46:00	6	Percent
thread=1	341	2019/01/29 06:47:00	6	Percent
thread=1	342	2019/01/29 06:48:00	6	Percent
thread=1	343	2019/01/29 06:49:00	6	Percent
thread=1	344	2019/01/29 06:50:00	6	Percent
thread=1	345	2019/01/29 06:51:00	6	Percent
thread=1	346	2019/01/29 06:52:00	6	Percent
thread=1	347	2019/01/29 06:53:00	6	Percent
thread=1	348	2019/01/29 06:54:00	6	Percent
thread=1	349	2019/01/29 06:55:00	6	Percent
thread=1	350	2019/01/29 06:56:00	6	Percent
thread=1	351	2019/01/29 06:57:00	6	Percent
thread=1	352	2019/01/29 06:58:00	6	Percent
thread=1	353	2019/01/29 06:59:00	6	Percent
thread=1	354	2019/01/29 07:00:00	6	Percent
thread=1	355	2019/01/29 07:01:00	6	Percent
thread=1	356	2019/01/29 07:02:00	6	Percent
thread=1	357	2019/01/29 07:03:00	6	Percent
thread=1	358	2019/01/29 07:04:00	6	Percent
thread=1	359	2019/01/29 07:05:00	6	Percent
thread=1	360	2019/01/29 07:06:00	6	Percent
thread=1	361	2019/01/29 07:07:00	6	Percent
thread=1	362	2019/01/29 07:08:00	6	Percent
thread=1	363	2019/01/29 07:09:00	6	Percent
thread=1	364	2019/01/29 07:10:00	6	Percent
thread=1	365	2019/01/29 07:11:00	6	Percent
thread=1	366	2019/01/29 07:12:00	6	Percent
thread=1	367	2019/01/29 07:13:00	6	Percent
thread=1	368	2019/01/29 07:14:00	6	Percent
thread=1	369	2019/01/29 07:15:00	6	Percent
thread=1	370	2019/01/29 07:16:00	6	Percent
thread=1	371	2019/01/29 07:17:00	6	Percent
thread=1	372	2019/01/29 07:18:00	6	Percent
thread=1	373	2019/01/29 07:19:00	6	Percent
thread=1	374	2019/01/29 07:20:00	6	Percent
thread=1	375	2019/01/29 07:21:00	6	Percent
thread=1	376	2019/01/29 07:22:00	6	Percent
thread=1	377	2019/01/29 07:23:00	6	Percent
thread=1	378	2019/01/29 07:24:00	6	Percent
thread=1	379	2019/01/29 07:25:00	6	Percent
thread=1	380	2019/01/29 07:26:00	6	Percent
thread=1	381	2019/01/29 07:27:00	6	Percent
thread=1	382	2019/01/29 07:28:00	6	Percent
thread=1	383	2019/01/29 07:29:00	6	Percent
thread=1	384	2019/01/29 07:30:00	6	Percent
thread=1	385	2019/01/29 07:31:00	6	Percent
thread=1	386	2019/01/29 07:32:00	6	Percent
thread=2	0	2019/01/29 01:06:00	2	Percent
thread=2	1	2019/01/29 01:07:00	1	Percent
thread=2	2	2019/01/29 01:08:00	1	Percent
thread=2	3	2019/01/29 01:09:00	3	Percent
thread=2	4	2019/01/29 01:10:00	4	Percent
thread=2	5	2019/01/29 01:11:00	6	Percent
thread=2	6	2019/01/29 01:12:00	7	Percent
thread=2	7	2019/01/29 01:13:00	7	Percent
thread=2	8	2019/01/29 01:14:00	8	Percent
thread=2	9	2019/01/29 01:15:00	8	Percent
thread=2	10	2019/01/29 01:16:00	9	Percent
thread=2	11	2019/01/29 01:17:00	9	Percent
thread=2	12	2019/01/29 01:18:00	10	Percent
thread=2	13	2019/01/29 01:19:00	10	Percent
thread=2	14	2019/01/29 01:20:00	10	Percent
thread=2	15	2019/01/29 01:21:00	10	Percent
thread=2	16	2019/01/29 01:22:00	11	Percent
thread=2	17	2019/01/29 01:23:00	11	Percent
thread=2	18	2019/01/29 01:24:00	11	Percent
thread=2	19	2019/01/29 01:25:00	11	Percent
thread=2	20	2019/01/29 01:26:00	11	Percent
thread=2	21	2019/01/29 01:27:00	11	Percent
thread=2	22	2019/01/29 01:28:00	11	Percent
thread=2	23	2019/01/29 01:29:00	12	Percent
thread=2	24	2019/01/29 01:30:00	12	Percent
thread=2	25	2019/01/29 01:31:00	12	Percent
thread=2	26	2019/01/29 01:32:00	11	Percent
thread=2	27	2019/01/29 01:33:00	11	Percent
thread=2	28	2019/01/29 01:34:00	11	Percent
thread=2	29	2019/01/29 01:35:00	11	Percent
thread=2	30	2019/01/29 01:36:00	11	Percent
thread=2	31	2019/01/29 01:37:00	11	Percent
thread=2	32	2019/01/29 01:38:00	11	Percent
thread=2	33	2019/01/29 01:39:00	11	Percent
thread=2	34	2019/01/29 01:40:00	11	Percent
thread=2	35	2019/01/29 01:41:00	11	Percent
thread=2	36	2019/01/29 01:42:00	11	Percent
thread=2	37	2019/01/29 01:43:00	11	Percent
thread=2	38	2019/01/29 01:44:00	11	Percent
thread=2	39	2019/01/29 01:45:00	11	Percent
thread=2	40	2019/01/29 01:46:00	11	Percent
thread=2	41	2019/01/29 01:47:00	11	Percent
thread=2	42	2019/01/29 01:48:00	11	Percent
thread=2	43	2019/01/29 01:49:00	12	Percent
thread=2	44	2019/01/29 01:50:00	12	Percent
thread=2	45	2019/01/29 01:51:00	12	Percent
thread=2	46	2019/01/29 01:52:00	12	Percent
thread=2	47	2019/01/29 01:53:00	12	Percent
thread=2	48	2019/01/29 01:54:00	12	Percent
thread=2	49	2019/01/29 01:55:00	12	Percent
thread=2	50	2019/01/29 01:56:00	12	Percent
thread=2	51	2019/01/29 01:57:00	12	Percent
thread=2	52	2019/01/29 01:58:00	12	Percent
thread=2	53	2019/01/29 01:59:00	12	Percent
thread=2	54	2019/01/29 02:00:00	12	Percent
thread=2	55	2019/01/29 02:01:00	12	Percent
thread=2	56	2019/01/29 02:02:00	12	Percent
thread=2	57	2019/01/29 02:03:00	12	Percent
thread=2	58	2019/01/29 02:04:00	12	Percent
thread=2	59	2019/01/29 02:05:00	12	Percent
thread=2	60	2019/01/29 02:06:00	12	Percent
thread=2	61	2019/01/29 02:07:00	12	Percent
thread=2	62	2019/01/29 02:08:00	12	Percent
thread=2	63	2019/01/29 02:09:00	12	Percent
thread=2	64	2019/01/29 02:10:00	12	Percent
thread=2	65	2019/01/29 02:11:00	12	Percent
thread=2	66	2019/01/29 02:12:00	12	Percent
thread=2	67	2019/01/29 02:13:00	12	Percent
thread=2	68	2019/01/29 02:14:00	12	Percent
thread=2	69	2019/01/29 02:15:00	12	Percent
thread=2	70	2019/01/29 02:16:00	12	Percent
thread=2	71	2019/01/29 02:17:00	12	Percent
thread=2	72	2019/01/29 02:18:00	12	Percent
thread=2	73	2019/01/29 02:19:00	12	Percent
thread=2	74	2019/01/29 02:20:00	12	Percent
thread=2	75	2019/01/29 02:21:00	12	Percent
thread=2	76	2019/01/29 02:22:00	12	Percent
thread=2	77	2019/01/29 02:23:00	12	Percent
thread=2	78	2019/01/29 02:24:00	12	Percent
thread=2	79	2019/01/29 02:25:00	12	Percent
thread=2	80	2019/01/29 02:26:00	12	Percent
thread=2	81	2019/01/29 02:27:00	12	Percent
thread=2	82	2019/01/29 02:28:00	12	Percent
thread=2	83	2019/01/29 02:29:00	12	Percent
thread=2	84	2019/01/29 02:30:00	12	Percent
thread=2	85	2019/01/29 02:31:00	12	Percent
thread=2	86	2019/01/29 02:32:00	12	Percent
thread=2	87	2019/01/29 02:33:00	12	Percent
thread=2	88	2019/01/29 02:34:00	12	Percent
thread=2	89	2019/01/29 02:35:00	12	Percent
thread=2	90	2019/01/29 02:36:00	12	Percent
thread=2	91	2019/01/29 02:37:00	12	Percent
thread=2	92	2019/01/29 02:38:00	12	Percent
thread=2	93	2019/01/29 02:39:00	12	Percent
thread=2	94	2019/01/29 02:40:00	12	Percent
thread=2	95	2019/01/29 02:41:00	12	Percent
thread=2	96	2019/01/29 02:42:00	12	Percent
thread=2	97	2019/01/29 02:43:00	12	Percent
thread=2	98	2019/01/29 02:44:00	12	Percent
thread=2	99	2019/01/29 02:45:00	12	Percent
thread=2	100	2019/01/29 02:46:00	12	Percent
thread=2	101	2019/01/29 02:47:00	12	Percent
thread=2	102	2019/01/29 02:48:00	12	Percent
thread=2	103	2019/01/29 02:49:00	12	Percent
thread=2	104	2019/01/29 02:50:00	12	Percent
thread=2	105	2019/01/29 02:51:00	12	Percent
thread=2	106	2019/01/29 02:52:00	12	Percent
thread=2	107	2019/01/29 02:53:00	12	Percent
thread=2	108	2019/01/29 02:54:00	12	Percent
thread=2	109	2019/01/29 02:55:00	12	Percent
thread=2	110	2019/01/29 02:56:00	12	Percent
thread=2	111	2019/01/29 02:57:00	12	Percent
thread=2	112	2019/01/29 02:58:00	12	Percent
thread=2	113	2019/01/29 02:59:00	12	Percent
thread=2	114	2019/01/29 03:00:00	12	Percent
thread=2	115	2019/01/29 03:01:00	12	Percent
thread=2	116	2019/01/29 03:02:00	12	Percent
thread=2	117	2019/01/29 03:03:00	12	Percent
thread=2	118	2019/01/29 03:04:00	12	Percent
thread=2	119	2019/01/29 03:05:00	12	Percent
thread=2	120	2019/01/29 03:06:00	12	Percent
thread=2	121	2019/01/29 03:07:00	12	Percent
thread=2	122	2019/01/29 03:08:00	12	Percent
thread=2	123	2019/01/29 03:09:00	12	Percent
thread=2	124	2019/01/29 03:10:00	12	Percent
thread=2	125	2019/01/29 03:11:00	12	Percent
thread=2	126	2019/01/29 03:12:00	12	Percent
thread=2	127	2019/01/29 03:13:00	12	Percent
thread=2	128	2019/01/29 03:14:00	12	Percent
thread=2	129	2019/01/29 03:15:00	12	Percent
thread=2	130	2019/01/29 03:16:00	12	Percent
thread=2	131	2019/01/29 03:17:00	12	Percent
thread=2	132	2019/01/29 03:18:00	12	Percent
thread=2	133	2019/01/29 03:19:00	12	Percent
thread=2	134	2019/01/29 03:20:00	12	Percent
thread=2	135	2019/01/29 03:21:00	12	Percent
thread=2	136	2019/01/29 03:22:00	12	Percent
thread=2	137	2019/01/29 03:23:00	12	Percent
thread=2	138	2019/01/29 03:24:00	12	Percent
thread=2	139	2019/01/29 03:25:00	12	Percent
thread=2	140	2019/01/29 03:26:00	12	Percent
thread=2	141	2019/01/29 03:27:00	12	Percent
thread=2	142	2019/01/29 03:28:00	12	Percent
thread=2	143	2019/01/29 03:29:00	12	Percent
thread=2	144	2019/01/29 03:30:00	12	Percent
thread=2	145	2019/01/29 03:31:00	12	Percent
thread=2	146	2019/01/29 03:32:00	12	Percent
thread=2	147	2019/01/29 03:33:00	12	Percent
thread=2	148	2019/01/29 03:34:00	12	Percent
thread=2	149	2019/01/29 03:35:00	12	Percent
thread=2	150	2019/01/29 03:36:00	12	Percent
