Index	Timestamp	Maximum	Unit
61	2019/01/29 02:07:00	32	Percent
62	2019/01/29 02:08:00	32	Percent
63	2019/01/29 02:09:00	32	Percent
64	2019/01/29 02:10:00	33	Percent
65	2019/01/29 02:11:00	33	Percent
66	2019/01/29 02:12:00	33	Percent
67	2019/01/29 02:13:00	33	Percent
68	2019/01/29 02:14:00	33	Percent
69	2019/01/29 02:15:00	33	Percent
70	2019/01/29 02:16:00	34	Percent
71	2019/01/29 02:17:00	34	Percent
72	2019/01/29 02:18:00	34	Percent
73	2019/01/29 02:19:00	34	Percent
74	2019/01/29 02:20:00	34	Percent
75	2019/01/29 02:21:00	34	Percent
76	2019/01/29 02:22:00	34	Percent
77	2019/01/29 02:23:00	35	Percent
78	2019/01/29 02:24:00	35	Percent
79	2019/01/29 02:25:00	35	Percent
80	2019/01/29 02:26:00	35	Percent
81	2019/01/29 02:27:00	35	Percent
82	2019/01/29 02:28:00	35	Percent
83	2019/01/29 02:29:00	35	Percent
84	2019/01/29 02:30:00	36	Percent
85	2019/01/29 02:31:00	36	Percent
86	2019/01/29 02:32:00	36	Percent
87	2019/01/29 02:33:00	36	Percent
88	2019/01/29 02:34:00	36	Percent
89	2019/01/29 02:35:00	36	Percent
90	2019/01/29 02:36:00	37	Percent
91	2019/01/29 02:37:00	37	Percent
92	2019/01/29 02:38:00	37	Percent
93	2019/01/29 02:39:00	37	Percent
94	2019/01/29 02:40:00	37	Percent
95	2019/01/29 02:41:00	37	Percent
96	2019/01/29 02:42:00	37	Percent
97	2019/01/29 02:43:00	38	Percent
98	2019/01/29 02:44:00	38	Percent
99	2019/01/29 02:45:00	38	Percent
100	2019/01/29 02:46:00	38	Percent
101	2019/01/29 02:47:00	38	Percent
102	2019/01/29 02:48:00	38	Percent
103	2019/01/29 02:49:00	39	Percent
104	2019/01/29 02:50:00	39	Percent
105	2019/01/29 02:51:00	39	Percent
106	2019/01/29 02:52:00	39	Percent
107	2019/01/29 02:53:00	39	Percent
108	2019/01/29 02:54:00	39	Percent
109	2019/01/29 02:55:00	39	Percent
110	2019/01/29 02:56:00	40	Percent
111	2019/01/29 02:57:00	40	Percent
112	2019/01/29 02:58:00	40	Percent
113	2019/01/29 02:59:00	40	Percent
114	2019/01/29 03:00:00	40	Percent
115	2019/01/29 03:01:00	40	Percent
116	2019/01/29 03:02:00	41	Percent
117	2019/01/29 03:03:00	41	Percent
118	2019/01/29 03:04:00	41	Percent
119	2019/01/29 03:05:00	41	Percent
120	2019/01/29 03:06:00	41	Percent
121	2019/01/29 03:07:00	41	Percent
122	2019/01/29 03:08:00	41	Percent
123	2019/01/29 03:09:00	42	Percent
124	2019/01/29 03:10:00	42	Percent
125	2019/01/29 03:11:00	42	Percent
126	2019/01/29 03:12:00	42	Percent
127	2019/01/29 03:13:00	42	Percent
128	2019/01/29 03:14:00	42	Percent
129	2019/01/29 03:15:00	43	Percent
130	2019/01/29 03:16:00	43	Percent
131	2019/01/29 03:17:00	43	Percent
132	2019/01/29 03:18:00	43	Percent
133	2019/01/29 03:19:00	43	Percent
134	2019/01/29 03:20:00	43	Percent
135	2019/01/29 03:21:00	43	Percent
136	2019/01/29 03:22:00	44	Percent
137	2019/01/29 03:23:00	44	Percent
138	2019/01/29 03:24:00	44	Percent
139	2019/01/29 03:25:00	44	Percent
140	2019/01/29 03:26:00	44	Percent
141	2019/01/29 03:27:00	44	Percent
142	2019/01/29 03:28:00	44	Percent
143	2019/01/29 03:29:00	45	Percent
144	2019/01/29 03:30:00	45	Percent
145	2019/01/29 03:31:00	45	Percent
146	2019/01/29 03:32:00	45	Percent
147	2019/01/29 03:33:00	45	Percent
148	2019/01/29 03:34:00	45	Percent
149	2019/01/29 03:35:00	45	Percent
150	2019/01/29 03:36:00	46	Percent
151	2019/01/29 03:37:00	46	Percent
152	2019/01/29 03:38:00	46	Percent
153	2019/01/29 03:39:00	46	Percent
154	2019/01/29 03:40:00	46	Percent
155	2019/01/29 03:41:00	46	Percent
156	2019/01/29 03:42:00	46	Percent
157	2019/01/29 03:43:00	47	Percent
158	2019/01/29 03:44:00	47	Percent
159	2019/01/29 03:45:00	47	Percent
160	2019/01/29 03:46:00	47	Percent
161	2019/01/29 03:47:00	47	Percent
162	2019/01/29 03:48:00	47	Percent
163	2019/01/29 03:49:00	48	Percent
164	2019/01/29 03:50:00	48	Percent
165	2019/01/29 03:51:00	48	Percent
166	2019/01/29 03:52:00	48	Percent
167	2019/01/29 03:53:00	48	Percent
168	2019/01/29 03:54:00	48	Percent
169	2019/01/29 03:55:00	49	Percent
170	2019/01/29 03:56:00	49	Percent
171	2019/01/29 03:57:00	49	Percent
172	2019/01/29 03:58:00	49	Percent
173	2019/01/29 03:59:00	49	Percent
174	2019/01/29 04:00:00	49	Percent
175	2019/01/29 04:01:00	49	Percent
176	2019/01/29 04:02:00	50	Percent
177	2019/01/29 04:03:00	50	Percent
178	2019/01/29 04:04:00	50	Percent
179	2019/01/29 04:05:00	50	Percent
180	2019/01/29 04:06:00	50	Percent
181	2019/01/29 04:07:00	50	Percent
182	2019/01/29 04:08:00	51	Percent
183	2019/01/29 04:09:00	51	Percent
184	2019/01/29 04:10:00	51	Percent
185	2019/01/29 04:11:00	51	Percent
186	2019/01/29 04:12:00	51	Percent
187	2019/01/29 04:13:00	51	Percent
188	2019/01/29 04:14:00	51	Percent
189	2019/01/29 04:15:00	52	Percent
190	2019/01/29 04:16:00	52	Percent
191	2019/01/29 04:17:00	52	Percent
192	2019/01/29 04:18:00	52	Percent
193	2019/01/29 04:19:00	52	Percent
194	2019/01/29 04:20:00	52	Percent
195	2019/01/29 04:21:00	53	Percent
196	2019/01/29 04:22:00	53	Percent
197	2019/01/29 04:23:00	53	Percent
198	2019/01/29 04:24:00	53	Percent
199	2019/01/29 04:25:00	53	Percent
200	2019/01/29 04:26:00	53	Percent
201	2019/01/29 04:27:00	53	Percent
202	2019/01/29 04:28:00	54	Percent
203	2019/01/29 04:29:00	54	Percent
204	2019/01/29 04:30:00	54	Percent
205	2019/01/29 04:31:00	54	Percent
206	2019/01/29 04:32:00	54	Percent
207	2019/01/29 04:33:00	54	Percent
208	2019/01/29 04:34:00	55	Percent
209	2019/01/29 04:35:00	55	Percent
210	2019/01/29 04:36:00	55	Percent
211	2019/01/29 04:37:00	55	Percent
212	2019/01/29 04:38:00	55	Percent
213	2019/01/29 04:39:00	55	Percent
214	2019/01/29 04:40:00	55	Percent
215	2019/01/29 04:41:00	56	Percent
216	2019/01/29 04:42:00	56	Percent
217	2019/01/29 04:43:00	56	Percent
218	2019/01/29 04:44:00	56	Percent
219	2019/01/29 04:45:00	56	Percent
220	2019/01/29 04:46:00	56	Percent
221	2019/01/29 04:47:00	57	Percent
222	2019/01/29 04:48:00	57	Percent
223	2019/01/29 04:49:00	57	Percent
224	2019/01/29 04:50:00	57	Percent
225	2019/01/29 04:51:00	57	Percent
226	2019/01/29 04:52:00	57	Percent
227	2019/01/29 04:53:00	57	Percent
228	2019/01/29 04:54:00	58	Percent
229	2019/01/29 04:55:00	58	Percent
230	2019/01/29 04:56:00	58	Percent
231	2019/01/29 04:57:00	58	Percent
232	2019/01/29 04:58:00	58	Percent
233	2019/01/29 04:59:00	58	Percent
234	2019/01/29 05:00:00	59	Percent
235	2019/01/29 05:01:00	59	Percent
236	2019/01/29 05:02:00	59	Percent
237	2019/01/29 05:03:00	59	Percent
238	2019/01/29 05:04:00	59	Percent
239	2019/01/29 05:05:00	59	Percent
240	2019/01/29 05:06:00	59	Percent
241	2019/01/29 05:07:00	59	Percent
242	2019/01/29 05:08:00	59	Percent
243	2019/01/29 05:09:00	59	Percent
244	2019/01/29 05:10:00	60	Percent
245	2019/01/29 05:11:00	60	Percent
246	2019/01/29 05:12:00	60	Percent
247	2019/01/29 05:13:00	60	Percent
248	2019/01/29 05:14:00	60	Percent
249	2019/01/29 05:15:00	60	Percent
250	2019/01/29 05:16:00	60	Percent
251	2019/01/29 05:17:00	61	Percent
252	2019/01/29 05:18:00	61	Percent
253	2019/01/29 05:19:00	61	Percent
254	2019/01/29 05:20:00	61	Percent
255	2019/01/29 05:21:00	61	Percent
256	2019/01/29 05:22:00	61	Percent
257	2019/01/29 05:23:00	62	Percent
258	2019/01/29 05:24:00	62	Percent
259	2019/01/29 05:25:00	62	Percent
260	2019/01/29 05:26:00	62	Percent
261	2019/01/29 05:27:00	62	Percent
262	2019/01/29 05:28:00	62	Percent
263	2019/01/29 05:29:00	62	Percent
264	2019/01/29 05:30:00	63	Percent
265	2019/01/29 05:31:00	63	Percent
266	2019/01/29 05:32:00	63	Percent
267	2019/01/29 05:33:00	63	Percent
268	2019/01/29 05:34:00	63	Percent
269	2019/01/29 05:35:00	63	Percent
270	2019/01/29 05:36:00	64	Percent
271	2019/01/29 05:37:00	64	Percent
272	2019/01/29 05:38:00	64	Percent
273	2019/01/29 05:39:00	64	Percent
274	2019/01/29 05:40:00	64	Percent
275	2019/01/29 05:41:00	64	Percent
276	2019/01/29 05:42:00	64	Percent
277	2019/01/29 05:43:00	65	Percent
278	2019/01/29 05:44:00	65	Percent
279	2019/01/29 05:45:00	65	Percent
280	2019/01/29 05:46:00	65	Percent
281	2019/01/29 05:47:00	65	Percent
282	2019/01/29 05:48:00	65	Percent
283	2019/01/29 05:49:00	66	Percent
284	2019/01/29 05:50:00	66	Percent
285	2019/01/29 05:51:00	66	Percent
286	2019/01/29 05:52:00	66	Percent
287	2019/01/29 05:53:00	66	Percent
288	2019/01/29 05:54:00	66	Percent
289	2019/01/29 05:55:00	66	Percent
290	2019/01/29 05:56:00	67	Percent
291	2019/01/29 05:57:00	67	Percent
292	2019/01/29 05:58:00	67	Percent
293	2019/01/29 05:59:00	67	Percent
294	2019/01/29 06:00:00	67	Percent
295	2019/01/29 06:01:00	67	Percent
296	2019/01/29 06:02:00	68	Percent
297	2019/01/29 06:03:00	68	Percent
298	2019/01/29 06:04:00	68	Percent
299	2019/01/29 06:05:00	68	Percent
300	2019/01/29 06:06:00	68	Percent
301	2019/01/29 06:07:00	68	Percent
302	2019/01/29 06:08:00	68	Percent
303	2019/01/29 06:09:00	69	Percent
304	2019/01/29 06:10:00	69	Percent
305	2019/01/29 06:11:00	69	Percent
306	2019/01/29 06:12:00	69	Percent
307	2019/01/29 06:13:00	69	Percent
308	2019/01/29 06:14:00	69	Percent
309	2019/01/29 06:15:00	70	Percent
310	2019/01/29 06:16:00	70	Percent
311	2019/01/29 06:17:00	70	Percent
312	2019/01/29 06:18:00	70	Percent
313	2019/01/29 06:19:00	70	Percent
314	2019/01/29 06:20:00	70	Percent
315	2019/01/29 06:21:00	70	Percent
316	2019/01/29 06:22:00	71	Percent
317	2019/01/29 06:23:00	71	Percent
318	2019/01/29 06:24:00	71	Percent
319	2019/01/29 06:25:00	71	Percent
320	2019/01/29 06:26:00	71	Percent
321	2019/01/29 06:27:00	71	Percent
322	2019/01/29 06:28:00	72	Percent
323	2019/01/29 06:29:00	72	Percent
324	2019/01/29 06:30:00	72	Percent
325	2019/01/29 06:31:00	72	Percent
326	2019/01/29 06:32:00	72	Percent
327	2019/01/29 06:33:00	72	Percent
328	2019/01/29 06:34:00	72	Percent
329	2019/01/29 06:35:00	73	Percent
330	2019/01/29 06:36:00	73	Percent
331	2019/01/29 06:37:00	73	Percent
332	2019/01/29 06:38:00	73	Percent
333	2019/01/29 06:39:00	73	Percent
334	2019/01/29 06:40:00	73	Percent
335	2019/01/29 06:41:00	74	Percent
336	2019/01/29 06:42:00	74	Percent
337	2019/01/29 06:43:00	74	Percent
338	2019/01/29 06:44:00	74	Percent
339	2019/01/29 06:45:00	74	Percent
340	2019/01/29 06:46:00	74	Percent
341	2019/01/29 06:47:00	74	Percent
342	2019/01/29 06:48:00	75	Percent
343	2019/01/29 06:49:00	75	Percent
344	2019/01/29 06:50:00	75	Percent
345	2019/01/29 06:51:00	75	Percent
346	2019/01/29 06:52:00	75	Percent
347	2019/01/29 06:53:00	75	Percent
348	2019/01/29 06:54:00	76	Percent
349	2019/01/29 06:55:00	76	Percent
350	2019/01/29 06:56:00	76	Percent
351	2019/01/29 06:57:00	76	Percent
352	2019/01/29 06:58:00	76	Percent
353	2019/01/29 06:59:00	76	Percent
354	2019/01/29 07:00:00	76	Percent
355	2019/01/29 07:01:00	77	Percent
356	2019/01/29 07:02:00	77	Percent
357	2019/01/29 07:03:00	77	Percent
358	2019/01/29 07:04:00	77	Percent
359	2019/01/29 07:05:00	77	Percent
360	2019/01/29 07:06:00	77	Percent
361	2019/01/29 07:07:00	78	Percent
362	2019/01/29 07:08:00	78	Percent
363	2019/01/29 07:09:00	78	Percent
364	2019/01/29 07:10:00	78	Percent
365	2019/01/29 07:11:00	78	Percent
366	2019/01/29 07:12:00	78	Percent
367	2019/01/29 07:13:00	78	Percent
368	2019/01/29 07:14:00	79	Percent
369	2019/01/29 07:15:00	79	Percent
370	2019/01/29 07:16:00	79	Percent
371	2019/01/29 07:17:00	79	Percent
372	2019/01/29 07:18:00	79	Percent
373	2019/01/29 07:19:00	79	Percent
374	2019/01/29 07:20:00	79	Percent
375	2019/01/29 07:21:00	80	Percent
376	2019/01/29 07:22:00	80	Percent
377	2019/01/29 07:23:00	80	Percent
378	2019/01/29 07:24:00	80	Percent
379	2019/01/29 07:25:00	80	Percent
380	2019/01/29 07:26:00	80	Percent
381	2019/01/29 07:27:00	81	Percent
382	2019/01/29 07:28:00	81	Percent
383	2019/01/29 07:29:00	81	Percent
384	2019/01/29 07:30:00	81	Percent
385	2019/01/29 07:31:00	81	Percent
386	2019/01/29 07:32:00	24	Percent
