-u -l 9	4	2019/03/07 05:21:00	6	Percent
-u -l 9	5	2019/03/07 05:22:00	18	Percent
-u -l 9	6	2019/03/07 05:23:00	25	Percent
-u -l 9	7	2019/03/07 05:24:00	31	Percent
-u -l 9	8	2019/03/07 05:25:00	38	Percent
-u -l 9	9	2019/03/07 05:26:00	45	Percent
-u -l 9	10	2019/03/07 05:27:00	52	Percent
-u -l 9	11	2019/03/07 05:28:00	58	Percent
-u -l 9	12	2019/03/07 05:29:00	63	Percent
-u -l 9	13	2019/03/07 05:30:00	64	Percent
-u -l 9	14	2019/03/07 05:31:00	65	Percent
-u -l 9	15	2019/03/07 05:32:00	66	Percent
-u -l 9	16	2019/03/07 05:33:00	67	Percent
-u -l 9	17	2019/03/07 05:34:00	68	Percent
-u -l 9	18	2019/03/07 05:35:00	69	Percent
-u -l 9	19	2019/03/07 05:36:00	70	Percent
-u -l 9	20	2019/03/07 05:37:00	31	Percent
-u -l 9	21	2019/03/07 05:38:00	31	Percent
-u -l 9	22	2019/03/07 05:39:00	31	Percent
-u -l 9	23	2019/03/07 05:40:00	31	Percent
