-u -l 9	4	2019/03/07 05:21:00	2	Percent
-u -l 9	5	2019/03/07 05:22:00	2	Percent
-u -l 9	6	2019/03/07 05:23:00	3	Percent
-u -l 9	7	2019/03/07 05:24:00	5	Percent
-u -l 9	8	2019/03/07 05:25:00	6	Percent
-u -l 9	9	2019/03/07 05:26:00	6	Percent
-u -l 9	10	2019/03/07 05:27:00	7	Percent
-u -l 9	11	2019/03/07 05:28:00	7	Percent
-u -l 9	12	2019/03/07 05:29:00	5	Percent
-u -l 9	13	2019/03/07 05:30:00	5	Percent
-u -l 9	14	2019/03/07 05:31:00	5	Percent
-u -l 9	15	2019/03/07 05:32:00	6	Percent
-u -l 9	16	2019/03/07 05:33:00	6	Percent
-u -l 9	17	2019/03/07 05:34:00	6	Percent
-u -l 9	18	2019/03/07 05:35:00	6	Percent
-u -l 9	19	2019/03/07 05:36:00	6	Percent
-u -l 9	20	2019/03/07 05:37:00	1	Percent
-u -l 9	21	2019/03/07 05:38:00	1	Percent
-u -l 9	22	2019/03/07 05:39:00	1	Percent
-u -l 9	23	2019/03/07 05:40:00	1	Percent
