-l 9	7	2019/03/07 05:23:00	5	Percent
-l 9	8	2019/03/07 05:24:00	6	Percent
-l 9	9	2019/03/07 05:25:00	9	Percent
-l 9	10	2019/03/07 05:26:00	14	Percent
-l 9	11	2019/03/07 05:27:00	16	Percent
-l 9	12	2019/03/07 05:28:00	19	Percent
-l 9	13	2019/03/07 05:29:00	21	Percent
-l 9	14	2019/03/07 05:30:00	24	Percent
-l 9	15	2019/03/07 05:31:00	25	Percent
-l 9	16	2019/03/07 05:32:00	27	Percent
-l 9	17	2019/03/07 05:33:00	28	Percent
-l 9	18	2019/03/07 05:34:00	30	Percent
-l 9	19	2019/03/07 05:35:00	29	Percent
-l 9	20	2019/03/07 05:36:00	29	Percent
-u	0	2019/03/07 05:16:00	5	Percent
-u	1	2019/03/07 05:17:00	2	Percent
-u	2	2019/03/07 05:18:00	3	Percent
-u	3	2019/03/07 05:19:00	2	Percent
-u	4	2019/03/07 05:20:00	3	Percent
-u	5	2019/03/07 05:21:00	5	Percent
-u	6	2019/03/07 05:22:00	5	Percent
-u	7	2019/03/07 05:23:00	5	Percent
-u	8	2019/03/07 05:24:00	5	Percent
-u	9	2019/03/07 05:25:00	5	Percent
-u	10	2019/03/07 05:26:00	5	Percent
-u	11	2019/03/07 05:27:00	5	Percent
-u	12	2019/03/07 05:28:00	7	Percent
-u	13	2019/03/07 05:29:00	10	Percent
-u	14	2019/03/07 05:30:00	13	Percent
-u	15	2019/03/07 05:31:00	16	Percent
-u	16	2019/03/07 05:32:00	16	Percent
-u	17	2019/03/07 05:33:00	15	Percent
-u	18	2019/03/07 05:34:00	15	Percent
-u	19	2019/03/07 05:35:00	15	Percent
-u -l 0	0	2019/03/07 05:16:00	5	Percent
-u -l 0	1	2019/03/07 05:17:00	2	Percent
-u -l 0	2	2019/03/07 05:18:00	3	Percent
-u -l 0	3	2019/03/07 05:19:00	3	Percent
-u -l 0	4	2019/03/07 05:20:00	5	Percent
-u -l 0	5	2019/03/07 05:21:00	5	Percent
-u -l 0	6	2019/03/07 05:22:00	5	Percent
-u -l 0	7	2019/03/07 05:23:00	5	Percent
-u -l 0	8	2019/03/07 05:24:00	5	Percent
-u -l 0	9	2019/03/07 05:25:00	5	Percent
-u -l 0	10	2019/03/07 05:26:00	5	Percent
-u -l 0	11	2019/03/07 05:27:00	5	Percent
-u -l 0	12	2019/03/07 05:28:00	5	Percent
-u -l 0	13	2019/03/07 05:29:00	5	Percent
-u -l 0	14	2019/03/07 05:30:00	5	Percent
-u -l 0	15	2019/03/07 05:31:00	5	Percent
-u -l 0	16	2019/03/07 05:32:00	5	Percent
-u -l 0	17	2019/03/07 05:33:00	5	Percent
-u -l 0	18	2019/03/07 05:34:00	5	Percent
-u -l 0	19	2019/03/07 05:35:00	5	Percent
-u -l 0	20	2019/03/07 05:36:00	5	Percent
-u -l 0	21	2019/03/07 05:37:00	5	Percent
-u -l 0	22	2019/03/07 05:38:00	5	Percent
-u -l 1	0	2019/03/07 05:17:00	3	Percent
-u -l 1	1	2019/03/07 05:18:00	1	Percent
-u -l 1	2	2019/03/07 05:19:00	1	Percent
-u -l 1	3	2019/03/07 05:20:00	2	Percent
-u -l 1	4	2019/03/07 05:21:00	3	Percent
-u -l 1	5	2019/03/07 05:22:00	5	Percent
-u -l 1	6	2019/03/07 05:23:00	5	Percent
-u -l 1	7	2019/03/07 05:24:00	5	Percent
-u -l 1	8	2019/03/07 05:25:00	5	Percent
-u -l 1	9	2019/03/07 05:26:00	5	Percent
-u -l 1	10	2019/03/07 05:27:00	5	Percent
-u -l 1	11	2019/03/07 05:28:00	5	Percent
-u -l 1	12	2019/03/07 05:29:00	7	Percent
-u -l 1	13	2019/03/07 05:30:00	9	Percent
-u -l 1	14	2019/03/07 05:31:00	9	Percent
-u -l 1	15	2019/03/07 05:32:00	9	Percent
-u -l 1	16	2019/03/07 05:33:00	9	Percent
-u -l 1	17	2019/03/07 05:34:00	10	Percent
-u -l 9	0	2019/03/07 05:17:00	3	Percent
-u -l 9	1	2019/03/07 05:18:00	1	Percent
-u -l 9	2	2019/03/07 05:19:00	1	Percent
-u -l 9	3	2019/03/07 05:20:00	1	Percent
-u -l 9	4	2019/03/07 05:21:00	3	Percent
-u -l 9	5	2019/03/07 05:22:00	4	Percent
-u -l 9	6	2019/03/07 05:23:00	4	Percent
-u -l 9	7	2019/03/07 05:24:00	5	Percent
-u -l 9	8	2019/03/07 05:25:00	5	Percent
-u -l 9	9	2019/03/07 05:26:00	5	Percent
-u -l 9	10	2019/03/07 05:27:00	5	Percent
-u -l 9	11	2019/03/07 05:28:00	5	Percent
-u -l 9	12	2019/03/07 05:29:00	6	Percent
-u -l 9	13	2019/03/07 05:30:00	10	Percent
-u -l 9	14	2019/03/07 05:31:00	12	Percent
-u -l 9	15	2019/03/07 05:32:00	15	Percent
-u -l 9	16	2019/03/07 05:33:00	17	Percent
-u -l 9	17	2019/03/07 05:34:00	19	Percent
-u -l 9	18	2019/03/07 05:35:00	21	Percent
-u -l 9	19	2019/03/07 05:36:00	22	Percent
-u -l 9	20	2019/03/07 05:37:00	23	Percent
-u -l 9	21	2019/03/07 05:38:00	22	Percent
-u -l 9	22	2019/03/07 05:39:00	22	Percent
-u -l 9	23	2019/03/07 05:40:00	21	Percent
