Index	Timestamp	Maximum	Unit
219	2019/04/24 05:14:00	60	Percent
220	2019/04/24 05:15:00	60	Percent
221	2019/04/24 05:16:00	60	Percent
222	2019/04/24 05:17:00	60	Percent
223	2019/04/24 05:18:00	61	Percent
224	2019/04/24 05:19:00	61	Percent
225	2019/04/24 05:20:00	61	Percent
226	2019/04/24 05:21:00	61	Percent
227	2019/04/24 05:22:00	61	Percent
228	2019/04/24 05:23:00	61	Percent
229	2019/04/24 05:24:00	62	Percent
230	2019/04/24 05:25:00	62	Percent
231	2019/04/24 05:26:00	62	Percent
232	2019/04/24 05:27:00	62	Percent
233	2019/04/24 05:28:00	62	Percent
234	2019/04/24 05:29:00	62	Percent
235	2019/04/24 05:30:00	63	Percent
236	2019/04/24 05:31:00	63	Percent
237	2019/04/24 05:32:00	63	Percent
238	2019/04/24 05:33:00	63	Percent
239	2019/04/24 05:34:00	63	Percent
240	2019/04/24 05:35:00	63	Percent
241	2019/04/24 05:36:00	64	Percent
242	2019/04/24 05:37:00	64	Percent
243	2019/04/24 05:38:00	64	Percent
244	2019/04/24 05:39:00	64	Percent
245	2019/04/24 05:40:00	64	Percent
246	2019/04/24 05:41:00	64	Percent
247	2019/04/24 05:42:00	64	Percent
248	2019/04/24 05:43:00	65	Percent
249	2019/04/24 05:44:00	65	Percent
250	2019/04/24 05:45:00	65	Percent
251	2019/04/24 05:46:00	65	Percent
252	2019/04/24 05:47:00	65	Percent
253	2019/04/24 05:48:00	65	Percent
254	2019/04/24 05:49:00	65	Percent
255	2019/04/24 05:50:00	65	Percent
256	2019/04/24 05:51:00	65	Percent
257	2019/04/24 05:52:00	65	Percent
258	2019/04/24 05:53:00	65	Percent
259	2019/04/24 05:54:00	65	Percent
260	2019/04/24 05:55:00	64	Percent
261	2019/04/24 05:56:00	64	Percent
262	2019/04/24 05:57:00	64	Percent
263	2019/04/24 05:58:00	64	Percent
264	2019/04/24 05:59:00	63	Percent
265	2019/04/24 06:00:00	63	Percent
266	2019/04/24 06:01:00	63	Percent
267	2019/04/24 06:02:00	63	Percent
268	2019/04/24 06:03:00	63	Percent
269	2019/04/24 06:04:00	62	Percent
270	2019/04/24 06:05:00	62	Percent
271	2019/04/24 06:06:00	62	Percent
272	2019/04/24 06:07:00	62	Percent
273	2019/04/24 06:08:00	62	Percent
274	2019/04/24 06:09:00	61	Percent
275	2019/04/24 06:10:00	61	Percent
276	2019/04/24 06:11:00	61	Percent
277	2019/04/24 06:12:00	61	Percent
278	2019/04/24 06:13:00	61	Percent
279	2019/04/24 06:14:00	60	Percent
280	2019/04/24 06:15:00	60	Percent
281	2019/04/24 06:16:00	60	Percent
