Index	Timestamp	Maximum	Unit
112	2019/04/24 03:27:00	40	Percent
113	2019/04/24 03:28:00	39	Percent
114	2019/04/24 03:29:00	39	Percent
115	2019/04/24 03:30:00	39	Percent
116	2019/04/24 03:31:00	40	Percent
117	2019/04/24 03:32:00	40	Percent
118	2019/04/24 03:33:00	40	Percent
119	2019/04/24 03:34:00	41	Percent
120	2019/04/24 03:35:00	41	Percent
121	2019/04/24 03:36:00	41	Percent
122	2019/04/24 03:37:00	42	Percent
123	2019/04/24 03:38:00	42	Percent
124	2019/04/24 03:39:00	42	Percent
125	2019/04/24 03:40:00	42	Percent
126	2019/04/24 03:41:00	42	Percent
127	2019/04/24 03:42:00	42	Percent
128	2019/04/24 03:43:00	43	Percent
129	2019/04/24 03:44:00	43	Percent
130	2019/04/24 03:45:00	44	Percent
131	2019/04/24 03:46:00	44	Percent
132	2019/04/24 03:47:00	44	Percent
133	2019/04/24 03:48:00	44	Percent
134	2019/04/24 03:49:00	44	Percent
135	2019/04/24 03:50:00	44	Percent
136	2019/04/24 03:51:00	44	Percent
137	2019/04/24 03:52:00	44	Percent
138	2019/04/24 03:53:00	43	Percent
139	2019/04/24 03:54:00	43	Percent
140	2019/04/24 03:55:00	43	Percent
141	2019/04/24 03:56:00	43	Percent
142	2019/04/24 03:57:00	43	Percent
143	2019/04/24 03:58:00	42	Percent
144	2019/04/24 03:59:00	42	Percent
145	2019/04/24 04:00:00	42	Percent
146	2019/04/24 04:01:00	42	Percent
147	2019/04/24 04:02:00	41	Percent
148	2019/04/24 04:03:00	41	Percent
149	2019/04/24 04:04:00	41	Percent
150	2019/04/24 04:05:00	41	Percent
151	2019/04/24 04:06:00	41	Percent
152	2019/04/24 04:07:00	40	Percent
153	2019/04/24 04:08:00	40	Percent
154	2019/04/24 04:09:00	40	Percent
155	2019/04/24 04:10:00	40	Percent
156	2019/04/24 04:11:00	39	Percent
157	2019/04/24 04:12:00	39	Percent
158	2019/04/24 04:13:00	39	Percent
159	2019/04/24 04:14:00	39	Percent
160	2019/04/24 04:15:00	40	Percent
161	2019/04/24 04:16:00	40	Percent
162	2019/04/24 04:17:00	40	Percent
163	2019/04/24 04:18:00	41	Percent
164	2019/04/24 04:19:00	41	Percent
165	2019/04/24 04:20:00	41	Percent
166	2019/04/24 04:21:00	41	Percent
167	2019/04/24 04:22:00	41	Percent
168	2019/04/24 04:23:00	41	Percent
169	2019/04/24 04:24:00	41	Percent
170	2019/04/24 04:25:00	41	Percent
171	2019/04/24 04:26:00	41	Percent
172	2019/04/24 04:27:00	41	Percent
173	2019/04/24 04:28:00	42	Percent
174	2019/04/24 04:29:00	42	Percent
175	2019/04/24 04:30:00	42	Percent
176	2019/04/24 04:31:00	43	Percent
177	2019/04/24 04:32:00	43	Percent
178	2019/04/24 04:33:00	43	Percent
179	2019/04/24 04:34:00	43	Percent
180	2019/04/24 04:35:00	43	Percent
181	2019/04/24 04:36:00	43	Percent
182	2019/04/24 04:37:00	44	Percent
183	2019/04/24 04:38:00	44	Percent
184	2019/04/24 04:39:00	44	Percent
185	2019/04/24 04:40:00	45	Percent
186	2019/04/24 04:41:00	45	Percent
187	2019/04/24 04:42:00	45	Percent
188	2019/04/24 04:43:00	45	Percent
189	2019/04/24 04:44:00	46	Percent
190	2019/04/24 04:45:00	46	Percent
191	2019/04/24 04:46:00	46	Percent
192	2019/04/24 04:47:00	47	Percent
193	2019/04/24 04:48:00	47	Percent
194	2019/04/24 04:49:00	47	Percent
195	2019/04/24 04:50:00	47	Percent
196	2019/04/24 04:51:00	48	Percent
197	2019/04/24 04:52:00	48	Percent
198	2019/04/24 04:53:00	48	Percent
199	2019/04/24 04:54:00	48	Percent
200	2019/04/24 04:55:00	49	Percent
201	2019/04/24 04:56:00	49	Percent
202	2019/04/24 04:57:00	49	Percent
203	2019/04/24 04:58:00	49	Percent
204	2019/04/24 04:59:00	50	Percent
205	2019/04/24 05:00:00	50	Percent
206	2019/04/24 05:01:00	50	Percent
207	2019/04/24 05:02:00	50	Percent
208	2019/04/24 05:03:00	51	Percent
209	2019/04/24 05:04:00	51	Percent
210	2019/04/24 05:05:00	51	Percent
211	2019/04/24 05:06:00	51	Percent
212	2019/04/24 05:07:00	52	Percent
213	2019/04/24 05:08:00	52	Percent
214	2019/04/24 05:09:00	52	Percent
215	2019/04/24 05:10:00	52	Percent
216	2019/04/24 05:11:00	53	Percent
217	2019/04/24 05:12:00	53	Percent
218	2019/04/24 05:13:00	53	Percent
219	2019/04/24 05:14:00	53	Percent
220	2019/04/24 05:15:00	53	Percent
221	2019/04/24 05:16:00	54	Percent
222	2019/04/24 05:17:00	54	Percent
223	2019/04/24 05:18:00	54	Percent
224	2019/04/24 05:19:00	54	Percent
225	2019/04/24 05:20:00	54	Percent
226	2019/04/24 05:21:00	55	Percent
227	2019/04/24 05:22:00	55	Percent
228	2019/04/24 05:23:00	55	Percent
229	2019/04/24 05:24:00	55	Percent
230	2019/04/24 05:25:00	55	Percent
231	2019/04/24 05:26:00	56	Percent
232	2019/04/24 05:27:00	56	Percent
233	2019/04/24 05:28:00	56	Percent
234	2019/04/24 05:29:00	56	Percent
235	2019/04/24 05:30:00	56	Percent
236	2019/04/24 05:31:00	57	Percent
237	2019/04/24 05:32:00	57	Percent
238	2019/04/24 05:33:00	57	Percent
239	2019/04/24 05:34:00	57	Percent
240	2019/04/24 05:35:00	57	Percent
241	2019/04/24 05:36:00	58	Percent
242	2019/04/24 05:37:00	58	Percent
243	2019/04/24 05:38:00	58	Percent
244	2019/04/24 05:39:00	58	Percent
245	2019/04/24 05:40:00	58	Percent
246	2019/04/24 05:41:00	58	Percent
247	2019/04/24 05:42:00	59	Percent
248	2019/04/24 05:43:00	59	Percent
249	2019/04/24 05:44:00	59	Percent
250	2019/04/24 05:45:00	59	Percent
251	2019/04/24 05:46:00	59	Percent
252	2019/04/24 05:47:00	59	Percent
253	2019/04/24 05:48:00	60	Percent
254	2019/04/24 05:49:00	60	Percent
255	2019/04/24 05:50:00	60	Percent
256	2019/04/24 05:51:00	60	Percent
257	2019/04/24 05:52:00	60	Percent
258	2019/04/24 05:53:00	60	Percent
259	2019/04/24 05:54:00	61	Percent
260	2019/04/24 05:55:00	61	Percent
261	2019/04/24 05:56:00	61	Percent
262	2019/04/24 05:57:00	61	Percent
263	2019/04/24 05:58:00	61	Percent
264	2019/04/24 05:59:00	61	Percent
265	2019/04/24 06:00:00	61	Percent
266	2019/04/24 06:01:00	62	Percent
267	2019/04/24 06:02:00	62	Percent
268	2019/04/24 06:03:00	62	Percent
269	2019/04/24 06:04:00	62	Percent
270	2019/04/24 06:05:00	62	Percent
271	2019/04/24 06:06:00	62	Percent
272	2019/04/24 06:07:00	62	Percent
273	2019/04/24 06:08:00	63	Percent
274	2019/04/24 06:09:00	63	Percent
275	2019/04/24 06:10:00	63	Percent
276	2019/04/24 06:11:00	63	Percent
277	2019/04/24 06:12:00	63	Percent
278	2019/04/24 06:13:00	63	Percent
279	2019/04/24 06:14:00	63	Percent
280	2019/04/24 06:15:00	64	Percent
281	2019/04/24 06:16:00	64	Percent
282	2019/04/24 06:17:00	64	Percent
283	2019/04/24 06:18:00	64	Percent
284	2019/04/24 06:19:00	64	Percent
285	2019/04/24 06:20:00	64	Percent
286	2019/04/24 06:21:00	64	Percent
287	2019/04/24 06:22:00	64	Percent
288	2019/04/24 06:23:00	65	Percent
289	2019/04/24 06:24:00	65	Percent
290	2019/04/24 06:25:00	65	Percent
291	2019/04/24 06:26:00	65	Percent
292	2019/04/24 06:27:00	65	Percent
293	2019/04/24 06:28:00	65	Percent
294	2019/04/24 06:29:00	65	Percent
295	2019/04/24 06:30:00	65	Percent
296	2019/04/24 06:31:00	66	Percent
297	2019/04/24 06:32:00	66	Percent
298	2019/04/24 06:33:00	66	Percent
299	2019/04/24 06:34:00	66	Percent
300	2019/04/24 06:35:00	66	Percent
301	2019/04/24 06:36:00	66	Percent
302	2019/04/24 06:37:00	66	Percent
303	2019/04/24 06:38:00	66	Percent
304	2019/04/24 06:39:00	66	Percent
305	2019/04/24 06:40:00	67	Percent
306	2019/04/24 06:41:00	67	Percent
307	2019/04/24 06:42:00	67	Percent
308	2019/04/24 06:43:00	67	Percent
309	2019/04/24 06:44:00	67	Percent
310	2019/04/24 06:45:00	67	Percent
311	2019/04/24 06:46:00	67	Percent
312	2019/04/24 06:47:00	67	Percent
313	2019/04/24 06:48:00	67	Percent
314	2019/04/24 06:49:00	68	Percent
315	2019/04/24 06:50:00	68	Percent
316	2019/04/24 06:51:00	68	Percent
317	2019/04/24 06:52:00	68	Percent
318	2019/04/24 06:53:00	68	Percent
319	2019/04/24 06:54:00	68	Percent
320	2019/04/24 06:55:00	68	Percent
321	2019/04/24 06:56:00	68	Percent
322	2019/04/24 06:57:00	68	Percent
323	2019/04/24 06:58:00	69	Percent
324	2019/04/24 06:59:00	69	Percent
325	2019/04/24 07:00:00	69	Percent
326	2019/04/24 07:01:00	69	Percent
327	2019/04/24 07:02:00	69	Percent
328	2019/04/24 07:03:00	69	Percent
329	2019/04/24 07:04:00	69	Percent
330	2019/04/24 07:05:00	69	Percent
331	2019/04/24 07:06:00	69	Percent
332	2019/04/24 07:07:00	69	Percent
333	2019/04/24 07:08:00	69	Percent
334	2019/04/24 07:09:00	70	Percent
335	2019/04/24 07:10:00	70	Percent
336	2019/04/24 07:11:00	70	Percent
337	2019/04/24 07:12:00	70	Percent
338	2019/04/24 07:13:00	70	Percent
339	2019/04/24 07:14:00	70	Percent
340	2019/04/24 07:15:00	70	Percent
341	2019/04/24 07:16:00	70	Percent
342	2019/04/24 07:17:00	70	Percent
343	2019/04/24 07:18:00	70	Percent
344	2019/04/24 07:19:00	70	Percent
345	2019/04/24 07:20:00	71	Percent
346	2019/04/24 07:21:00	71	Percent
347	2019/04/24 07:22:00	71	Percent
348	2019/04/24 07:23:00	71	Percent
349	2019/04/24 07:24:00	71	Percent
350	2019/04/24 07:25:00	71	Percent
351	2019/04/24 07:26:00	71	Percent
352	2019/04/24 07:27:00	71	Percent
353	2019/04/24 07:28:00	71	Percent
354	2019/04/24 07:29:00	71	Percent
355	2019/04/24 07:30:00	71	Percent
356	2019/04/24 07:31:00	72	Percent
357	2019/04/24 07:32:00	72	Percent
358	2019/04/24 07:33:00	72	Percent
359	2019/04/24 07:34:00	72	Percent
360	2019/04/24 07:35:00	72	Percent
361	2019/04/24 07:36:00	72	Percent
362	2019/04/24 07:37:00	72	Percent
363	2019/04/24 07:38:00	72	Percent
364	2019/04/24 07:39:00	72	Percent
365	2019/04/24 07:40:00	72	Percent
366	2019/04/24 07:41:00	72	Percent
367	2019/04/24 07:42:00	72	Percent
368	2019/04/24 07:43:00	72	Percent
369	2019/04/24 07:44:00	73	Percent
370	2019/04/24 07:45:00	73	Percent
371	2019/04/24 07:46:00	73	Percent
372	2019/04/24 07:47:00	73	Percent
373	2019/04/24 07:48:00	73	Percent
374	2019/04/24 07:49:00	73	Percent
375	2019/04/24 07:50:00	73	Percent
376	2019/04/24 07:51:00	73	Percent
377	2019/04/24 07:52:00	73	Percent
378	2019/04/24 07:53:00	73	Percent
379	2019/04/24 07:54:00	73	Percent
380	2019/04/24 07:55:00	73	Percent
381	2019/04/24 07:56:00	73	Percent
382	2019/04/24 07:57:00	72	Percent
383	2019/04/24 07:58:00	72	Percent
384	2019/04/24 07:59:00	72	Percent
385	2019/04/24 08:00:00	72	Percent
386	2019/04/24 08:01:00	72	Percent
387	2019/04/24 08:02:00	72	Percent
388	2019/04/24 08:03:00	71	Percent
389	2019/04/24 08:04:00	71	Percent
390	2019/04/24 08:05:00	71	Percent
391	2019/04/24 08:06:00	71	Percent
392	2019/04/24 08:07:00	71	Percent
393	2019/04/24 08:08:00	71	Percent
394	2019/04/24 08:09:00	71	Percent
395	2019/04/24 08:10:00	70	Percent
396	2019/04/24 08:11:00	70	Percent
397	2019/04/24 08:12:00	70	Percent
398	2019/04/24 08:13:00	70	Percent
399	2019/04/24 08:14:00	70	Percent
400	2019/04/24 08:15:00	70	Percent
401	2019/04/24 08:16:00	69	Percent
402	2019/04/24 08:17:00	69	Percent
403	2019/04/24 08:18:00	69	Percent
404	2019/04/24 08:19:00	69	Percent
405	2019/04/24 08:20:00	69	Percent
406	2019/04/24 08:21:00	69	Percent
407	2019/04/24 08:22:00	69	Percent
408	2019/04/24 08:23:00	68	Percent
409	2019/04/24 08:24:00	68	Percent
410	2019/04/24 08:25:00	68	Percent
411	2019/04/24 08:26:00	68	Percent
412	2019/04/24 08:27:00	68	Percent
413	2019/04/24 08:28:00	68	Percent
414	2019/04/24 08:29:00	67	Percent
