Index	Timestamp	Maximum	Unit
66	2019/04/24 02:41:00	10	Percent
67	2019/04/24 02:42:00	11	Percent
68	2019/04/24 02:43:00	12	Percent
69	2019/04/24 02:44:00	12	Percent
70	2019/04/24 02:45:00	12	Percent
71	2019/04/24 02:46:00	12	Percent
72	2019/04/24 02:47:00	13	Percent
73	2019/04/24 02:48:00	13	Percent
74	2019/04/24 02:49:00	13	Percent
75	2019/04/24 02:50:00	13	Percent
76	2019/04/24 02:51:00	13	Percent
77	2019/04/24 02:52:00	13	Percent
78	2019/04/24 02:53:00	13	Percent
79	2019/04/24 02:54:00	13	Percent
80	2019/04/24 02:55:00	13	Percent
81	2019/04/24 02:56:00	13	Percent
82	2019/04/24 02:57:00	13	Percent
83	2019/04/24 02:58:00	13	Percent
84	2019/04/24 02:59:00	13	Percent
85	2019/04/24 03:00:00	13	Percent
86	2019/04/24 03:01:00	13	Percent
87	2019/04/24 03:02:00	11	Percent
88	2019/04/24 03:03:00	10	Percent
89	2019/04/24 03:04:00	10	Percent
90	2019/04/24 03:05:00	10	Percent
91	2019/04/24 03:06:00	7	Percent
92	2019/04/24 03:07:00	5	Percent
93	2019/04/24 03:08:00	5	Percent
94	2019/04/24 03:09:00	3	Percent
95	2019/04/24 03:10:00	3	Percent
96	2019/04/24 03:11:00	3	Percent
97	2019/04/24 03:12:00	3	Percent
98	2019/04/24 03:13:00	3	Percent
99	2019/04/24 03:14:00	3	Percent
100	2019/04/24 03:15:00	3	Percent
101	2019/04/24 03:16:00	3	Percent
102	2019/04/24 03:17:00	3	Percent
103	2019/04/24 03:18:00	3	Percent
104	2019/04/24 03:19:00	3	Percent
105	2019/04/24 03:20:00	3	Percent
106	2019/04/24 03:21:00	3	Percent
107	2019/04/24 03:22:00	3	Percent
108	2019/04/24 03:23:00	3	Percent
109	2019/04/24 03:24:00	3	Percent
110	2019/04/24 03:25:00	3	Percent
111	2019/04/24 03:26:00	2	Percent
112	2019/04/24 03:27:00	2	Percent
113	2019/04/24 03:28:00	3	Percent
114	2019/04/24 03:29:00	2	Percent
115	2019/04/24 03:30:00	6	Percent
116	2019/04/24 03:31:00	7	Percent
117	2019/04/24 03:32:00	5	Percent
118	2019/04/24 03:33:00	9	Percent
119	2019/04/24 03:34:00	9	Percent
120	2019/04/24 03:35:00	9	Percent
121	2019/04/24 03:36:00	9	Percent
122	2019/04/24 03:37:00	9	Percent
123	2019/04/24 03:38:00	9	Percent
124	2019/04/24 03:39:00	9	Percent
125	2019/04/24 03:40:00	12	Percent
126	2019/04/24 03:41:00	15	Percent
127	2019/04/24 03:42:00	15	Percent
128	2019/04/24 03:43:00	15	Percent
129	2019/04/24 03:44:00	15	Percent
130	2019/04/24 03:45:00	15	Percent
131	2019/04/24 03:46:00	15	Percent
132	2019/04/24 03:47:00	15	Percent
133	2019/04/24 03:48:00	15	Percent
134	2019/04/24 03:49:00	15	Percent
135	2019/04/24 03:50:00	2	Percent
136	2019/04/24 03:51:00	3	Percent
137	2019/04/24 03:52:00	4	Percent
138	2019/04/24 03:53:00	3	Percent
139	2019/04/24 03:54:00	2	Percent
140	2019/04/24 03:55:00	2	Percent
141	2019/04/24 03:56:00	2	Percent
142	2019/04/24 03:57:00	2	Percent
143	2019/04/24 03:58:00	2	Percent
144	2019/04/24 03:59:00	2	Percent
145	2019/04/24 04:00:00	2	Percent
146	2019/04/24 04:01:00	2	Percent
147	2019/04/24 04:02:00	2	Percent
148	2019/04/24 04:03:00	2	Percent
149	2019/04/24 04:04:00	2	Percent
150	2019/04/24 04:05:00	2	Percent
151	2019/04/24 04:06:00	2	Percent
152	2019/04/24 04:07:00	2	Percent
153	2019/04/24 04:08:00	2	Percent
154	2019/04/24 04:09:00	2	Percent
155	2019/04/24 04:10:00	2	Percent
156	2019/04/24 04:11:00	2	Percent
157	2019/04/24 04:12:00	2	Percent
158	2019/04/24 04:13:00	2	Percent
159	2019/04/24 04:14:00	3	Percent
160	2019/04/24 04:15:00	3	Percent
161	2019/04/24 04:16:00	3	Percent
162	2019/04/24 04:17:00	3	Percent
163	2019/04/24 04:18:00	3	Percent
164	2019/04/24 04:19:00	3	Percent
165	2019/04/24 04:20:00	2	Percent
166	2019/04/24 04:21:00	3	Percent
167	2019/04/24 04:22:00	3	Percent
168	2019/04/24 04:23:00	3	Percent
169	2019/04/24 04:24:00	7	Percent
170	2019/04/24 04:25:00	7	Percent
171	2019/04/24 04:26:00	5	Percent
172	2019/04/24 04:27:00	30	Percent
173	2019/04/24 04:28:00	30	Percent
174	2019/04/24 04:29:00	30	Percent
175	2019/04/24 04:30:00	30	Percent
176	2019/04/24 04:31:00	30	Percent
177	2019/04/24 04:32:00	30	Percent
178	2019/04/24 04:33:00	30	Percent
179	2019/04/24 04:34:00	30	Percent
180	2019/04/24 04:35:00	30	Percent
181	2019/04/24 04:36:00	30	Percent
182	2019/04/24 04:37:00	30	Percent
183	2019/04/24 04:38:00	30	Percent
184	2019/04/24 04:39:00	30	Percent
185	2019/04/24 04:40:00	30	Percent
186	2019/04/24 04:41:00	30	Percent
187	2019/04/24 04:42:00	30	Percent
188	2019/04/24 04:43:00	30	Percent
189	2019/04/24 04:44:00	30	Percent
190	2019/04/24 04:45:00	30	Percent
191	2019/04/24 04:46:00	30	Percent
192	2019/04/24 04:47:00	30	Percent
193	2019/04/24 04:48:00	30	Percent
194	2019/04/24 04:49:00	30	Percent
195	2019/04/24 04:50:00	30	Percent
196	2019/04/24 04:51:00	30	Percent
197	2019/04/24 04:52:00	30	Percent
198	2019/04/24 04:53:00	30	Percent
199	2019/04/24 04:54:00	30	Percent
200	2019/04/24 04:55:00	30	Percent
201	2019/04/24 04:56:00	30	Percent
202	2019/04/24 04:57:00	30	Percent
203	2019/04/24 04:58:00	30	Percent
204	2019/04/24 04:59:00	30	Percent
205	2019/04/24 05:00:00	30	Percent
206	2019/04/24 05:01:00	30	Percent
207	2019/04/24 05:02:00	30	Percent
208	2019/04/24 05:03:00	30	Percent
209	2019/04/24 05:04:00	30	Percent
210	2019/04/24 05:05:00	30	Percent
211	2019/04/24 05:06:00	30	Percent
212	2019/04/24 05:07:00	30	Percent
213	2019/04/24 05:08:00	30	Percent
214	2019/04/24 05:09:00	30	Percent
215	2019/04/24 05:10:00	30	Percent
216	2019/04/24 05:11:00	30	Percent
217	2019/04/24 05:12:00	30	Percent
218	2019/04/24 05:13:00	30	Percent
219	2019/04/24 05:14:00	30	Percent
220	2019/04/24 05:15:00	30	Percent
221	2019/04/24 05:16:00	30	Percent
222	2019/04/24 05:17:00	30	Percent
223	2019/04/24 05:18:00	30	Percent
224	2019/04/24 05:19:00	30	Percent
225	2019/04/24 05:20:00	30	Percent
226	2019/04/24 05:21:00	30	Percent
227	2019/04/24 05:22:00	30	Percent
228	2019/04/24 05:23:00	30	Percent
229	2019/04/24 05:24:00	30	Percent
230	2019/04/24 05:25:00	30	Percent
231	2019/04/24 05:26:00	30	Percent
232	2019/04/24 05:27:00	30	Percent
233	2019/04/24 05:28:00	30	Percent
234	2019/04/24 05:29:00	30	Percent
235	2019/04/24 05:30:00	30	Percent
236	2019/04/24 05:31:00	30	Percent
237	2019/04/24 05:32:00	30	Percent
238	2019/04/24 05:33:00	30	Percent
239	2019/04/24 05:34:00	30	Percent
240	2019/04/24 05:35:00	30	Percent
241	2019/04/24 05:36:00	30	Percent
242	2019/04/24 05:37:00	30	Percent
243	2019/04/24 05:38:00	30	Percent
244	2019/04/24 05:39:00	30	Percent
245	2019/04/24 05:40:00	30	Percent
246	2019/04/24 05:41:00	30	Percent
247	2019/04/24 05:42:00	30	Percent
248	2019/04/24 05:43:00	30	Percent
249	2019/04/24 05:44:00	30	Percent
250	2019/04/24 05:45:00	30	Percent
251	2019/04/24 05:46:00	30	Percent
252	2019/04/24 05:47:00	30	Percent
253	2019/04/24 05:48:00	30	Percent
254	2019/04/24 05:49:00	30	Percent
255	2019/04/24 05:50:00	30	Percent
256	2019/04/24 05:51:00	30	Percent
257	2019/04/24 05:52:00	30	Percent
258	2019/04/24 05:53:00	30	Percent
259	2019/04/24 05:54:00	30	Percent
260	2019/04/24 05:55:00	30	Percent
261	2019/04/24 05:56:00	30	Percent
262	2019/04/24 05:57:00	30	Percent
263	2019/04/24 05:58:00	30	Percent
264	2019/04/24 05:59:00	30	Percent
265	2019/04/24 06:00:00	30	Percent
266	2019/04/24 06:01:00	30	Percent
267	2019/04/24 06:02:00	30	Percent
268	2019/04/24 06:03:00	30	Percent
269	2019/04/24 06:04:00	30	Percent
270	2019/04/24 06:05:00	30	Percent
271	2019/04/24 06:06:00	30	Percent
272	2019/04/24 06:07:00	30	Percent
273	2019/04/24 06:08:00	30	Percent
274	2019/04/24 06:09:00	30	Percent
275	2019/04/24 06:10:00	30	Percent
276	2019/04/24 06:11:00	30	Percent
277	2019/04/24 06:12:00	30	Percent
278	2019/04/24 06:13:00	30	Percent
279	2019/04/24 06:14:00	30	Percent
280	2019/04/24 06:15:00	30	Percent
281	2019/04/24 06:16:00	30	Percent
282	2019/04/24 06:17:00	30	Percent
283	2019/04/24 06:18:00	30	Percent
284	2019/04/24 06:19:00	30	Percent
285	2019/04/24 06:20:00	30	Percent
286	2019/04/24 06:21:00	30	Percent
287	2019/04/24 06:22:00	30	Percent
288	2019/04/24 06:23:00	30	Percent
289	2019/04/24 06:24:00	30	Percent
290	2019/04/24 06:25:00	30	Percent
291	2019/04/24 06:26:00	30	Percent
292	2019/04/24 06:27:00	30	Percent
293	2019/04/24 06:28:00	30	Percent
294	2019/04/24 06:29:00	30	Percent
295	2019/04/24 06:30:00	30	Percent
296	2019/04/24 06:31:00	30	Percent
297	2019/04/24 06:32:00	30	Percent
298	2019/04/24 06:33:00	30	Percent
299	2019/04/24 06:34:00	30	Percent
300	2019/04/24 06:35:00	30	Percent
301	2019/04/24 06:36:00	30	Percent
302	2019/04/24 06:37:00	30	Percent
303	2019/04/24 06:38:00	30	Percent
304	2019/04/24 06:39:00	30	Percent
305	2019/04/24 06:40:00	30	Percent
306	2019/04/24 06:41:00	30	Percent
307	2019/04/24 06:42:00	30	Percent
308	2019/04/24 06:43:00	30	Percent
309	2019/04/24 06:44:00	30	Percent
310	2019/04/24 06:45:00	30	Percent
311	2019/04/24 06:46:00	30	Percent
312	2019/04/24 06:47:00	30	Percent
313	2019/04/24 06:48:00	30	Percent
314	2019/04/24 06:49:00	30	Percent
315	2019/04/24 06:50:00	30	Percent
316	2019/04/24 06:51:00	30	Percent
317	2019/04/24 06:52:00	30	Percent
318	2019/04/24 06:53:00	30	Percent
319	2019/04/24 06:54:00	30	Percent
320	2019/04/24 06:55:00	30	Percent
321	2019/04/24 06:56:00	30	Percent
322	2019/04/24 06:57:00	30	Percent
323	2019/04/24 06:58:00	30	Percent
324	2019/04/24 06:59:00	30	Percent
325	2019/04/24 07:00:00	30	Percent
326	2019/04/24 07:01:00	30	Percent
327	2019/04/24 07:02:00	30	Percent
328	2019/04/24 07:03:00	30	Percent
329	2019/04/24 07:04:00	30	Percent
330	2019/04/24 07:05:00	30	Percent
331	2019/04/24 07:06:00	30	Percent
332	2019/04/24 07:07:00	30	Percent
333	2019/04/24 07:08:00	30	Percent
334	2019/04/24 07:09:00	30	Percent
335	2019/04/24 07:10:00	30	Percent
336	2019/04/24 07:11:00	30	Percent
337	2019/04/24 07:12:00	30	Percent
338	2019/04/24 07:13:00	30	Percent
339	2019/04/24 07:14:00	30	Percent
340	2019/04/24 07:15:00	30	Percent
341	2019/04/24 07:16:00	30	Percent
342	2019/04/24 07:17:00	30	Percent
343	2019/04/24 07:18:00	30	Percent
344	2019/04/24 07:19:00	30	Percent
345	2019/04/24 07:20:00	30	Percent
346	2019/04/24 07:21:00	30	Percent
347	2019/04/24 07:22:00	30	Percent
348	2019/04/24 07:23:00	30	Percent
349	2019/04/24 07:24:00	30	Percent
350	2019/04/24 07:25:00	30	Percent
351	2019/04/24 07:26:00	30	Percent
352	2019/04/24 07:27:00	30	Percent
353	2019/04/24 07:28:00	30	Percent
354	2019/04/24 07:29:00	30	Percent
355	2019/04/24 07:30:00	30	Percent
356	2019/04/24 07:31:00	30	Percent
357	2019/04/24 07:32:00	30	Percent
358	2019/04/24 07:33:00	30	Percent
359	2019/04/24 07:34:00	30	Percent
360	2019/04/24 07:35:00	30	Percent
361	2019/04/24 07:36:00	30	Percent
362	2019/04/24 07:37:00	30	Percent
363	2019/04/24 07:38:00	30	Percent
364	2019/04/24 07:39:00	30	Percent
365	2019/04/24 07:40:00	30	Percent
366	2019/04/24 07:41:00	30	Percent
367	2019/04/24 07:42:00	30	Percent
368	2019/04/24 07:43:00	30	Percent
369	2019/04/24 07:44:00	30	Percent
370	2019/04/24 07:45:00	30	Percent
371	2019/04/24 07:46:00	30	Percent
372	2019/04/24 07:47:00	30	Percent
373	2019/04/24 07:48:00	30	Percent
374	2019/04/24 07:49:00	30	Percent
375	2019/04/24 07:50:00	30	Percent
376	2019/04/24 07:51:00	30	Percent
377	2019/04/24 07:52:00	30	Percent
378	2019/04/24 07:53:00	30	Percent
379	2019/04/24 07:54:00	30	Percent
380	2019/04/24 07:55:00	30	Percent
381	2019/04/24 07:56:00	30	Percent
382	2019/04/24 07:57:00	30	Percent
383	2019/04/24 07:58:00	30	Percent
384	2019/04/24 07:59:00	30	Percent
385	2019/04/24 08:00:00	30	Percent
386	2019/04/24 08:01:00	2	Percent
387	2019/04/24 08:02:00	2	Percent
388	2019/04/24 08:03:00	2	Percent
389	2019/04/24 08:04:00	3	Percent
390	2019/04/24 08:05:00	4	Percent
391	2019/04/24 08:06:00	5	Percent
392	2019/04/24 08:07:00	6	Percent
393	2019/04/24 08:08:00	7	Percent
394	2019/04/24 08:09:00	8	Percent
395	2019/04/24 08:10:00	9	Percent
396	2019/04/24 08:11:00	10	Percent
397	2019/04/24 08:12:00	11	Percent
398	2019/04/24 08:13:00	12	Percent
399	2019/04/24 08:14:00	13	Percent
400	2019/04/24 08:15:00	2	Percent
401	2019/04/24 08:16:00	3	Percent
402	2019/04/24 08:17:00	3	Percent
403	2019/04/24 08:18:00	3	Percent
404	2019/04/24 08:19:00	3	Percent
405	2019/04/24 08:20:00	3	Percent
406	2019/04/24 08:21:00	3	Percent
407	2019/04/24 08:22:00	3	Percent
408	2019/04/24 08:23:00	3	Percent
409	2019/04/24 08:24:00	2	Percent
410	2019/04/24 08:25:00	3	Percent
411	2019/04/24 08:26:00	2	Percent
412	2019/04/24 08:27:00	2	Percent
413	2019/04/24 08:28:00	3	Percent
414	2019/04/24 08:29:00	1	Percent
