NALM6	104	2019/04/24 03:19:00	42	Percent
NALM6	105	2019/04/24 03:20:00	42	Percent
NALM6	106	2019/04/24 03:21:00	41	Percent
NALM6	107	2019/04/24 03:22:00	41	Percent
NALM6	108	2019/04/24 03:23:00	41	Percent
NALM6	109	2019/04/24 03:24:00	40	Percent
NALM6	110	2019/04/24 03:25:00	40	Percent
NALM6	111	2019/04/24 03:26:00	40	Percent
NALM6	112	2019/04/24 03:27:00	40	Percent
NALM6	113	2019/04/24 03:28:00	39	Percent
NALM6	114	2019/04/24 03:29:00	39	Percent
NALM6	115	2019/04/24 03:30:00	39	Percent
NALM6	116	2019/04/24 03:31:00	40	Percent
NALM6	117	2019/04/24 03:32:00	40	Percent
NALM6	118	2019/04/24 03:33:00	40	Percent
NALM6	119	2019/04/24 03:34:00	41	Percent
NALM6	120	2019/04/24 03:35:00	41	Percent
NALM6	121	2019/04/24 03:36:00	41	Percent
NALM6	122	2019/04/24 03:37:00	42	Percent
NALM6	123	2019/04/24 03:38:00	42	Percent
NALM6	124	2019/04/24 03:39:00	42	Percent
NALM6	125	2019/04/24 03:40:00	42	Percent
NALM6	126	2019/04/24 03:41:00	42	Percent
NALM6	127	2019/04/24 03:42:00	42	Percent
NALM6	128	2019/04/24 03:43:00	43	Percent
NALM6	129	2019/04/24 03:44:00	43	Percent
NALM6	130	2019/04/24 03:45:00	44	Percent
NALM6	131	2019/04/24 03:46:00	44	Percent
NALM6	132	2019/04/24 03:47:00	44	Percent
NALM6	133	2019/04/24 03:48:00	44	Percent
NALM6	134	2019/04/24 03:49:00	44	Percent
NALM6	135	2019/04/24 03:50:00	44	Percent
NALM6	136	2019/04/24 03:51:00	44	Percent
NALM6	137	2019/04/24 03:52:00	44	Percent
NALM6	138	2019/04/24 03:53:00	43	Percent
NALM6	139	2019/04/24 03:54:00	43	Percent
NALM6	140	2019/04/24 03:55:00	43	Percent
NALM6	141	2019/04/24 03:56:00	43	Percent
NALM6	142	2019/04/24 03:57:00	43	Percent
NALM6	143	2019/04/24 03:58:00	42	Percent
NALM6	144	2019/04/24 03:59:00	42	Percent
NALM6	145	2019/04/24 04:00:00	42	Percent
NALM6	146	2019/04/24 04:01:00	42	Percent
NALM6	147	2019/04/24 04:02:00	41	Percent
NALM6	148	2019/04/24 04:03:00	41	Percent
NALM6	149	2019/04/24 04:04:00	41	Percent
NALM6	150	2019/04/24 04:05:00	41	Percent
NALM6	151	2019/04/24 04:06:00	41	Percent
NALM6	152	2019/04/24 04:07:00	40	Percent
NALM6	153	2019/04/24 04:08:00	40	Percent
NALM6	154	2019/04/24 04:09:00	40	Percent
NALM6	155	2019/04/24 04:10:00	40	Percent
NALM6	156	2019/04/24 04:11:00	39	Percent
NALM6	157	2019/04/24 04:12:00	39	Percent
NALM6	158	2019/04/24 04:13:00	39	Percent
NALM6	159	2019/04/24 04:14:00	39	Percent
NALM6	160	2019/04/24 04:15:00	40	Percent
NALM6	161	2019/04/24 04:16:00	40	Percent
NALM6	162	2019/04/24 04:17:00	40	Percent
NALM6	163	2019/04/24 04:18:00	41	Percent
NALM6	164	2019/04/24 04:19:00	41	Percent
NALM6	165	2019/04/24 04:20:00	41	Percent
NALM6	166	2019/04/24 04:21:00	41	Percent
NALM6	167	2019/04/24 04:22:00	41	Percent
NALM6	168	2019/04/24 04:23:00	41	Percent
NALM6	169	2019/04/24 04:24:00	41	Percent
NALM6	170	2019/04/24 04:25:00	41	Percent
NALM6	171	2019/04/24 04:26:00	41	Percent
NALM6	172	2019/04/24 04:27:00	41	Percent
NALM6	173	2019/04/24 04:28:00	42	Percent
NALM6	174	2019/04/24 04:29:00	42	Percent
NALM6	175	2019/04/24 04:30:00	42	Percent
NALM6	176	2019/04/24 04:31:00	43	Percent
NALM6	177	2019/04/24 04:32:00	43	Percent
NALM6	178	2019/04/24 04:33:00	43	Percent
NALM6	179	2019/04/24 04:34:00	43	Percent
NALM6	180	2019/04/24 04:35:00	43	Percent
NALM6	181	2019/04/24 04:36:00	43	Percent
NALM6	182	2019/04/24 04:37:00	44	Percent
NALM6	183	2019/04/24 04:38:00	44	Percent
NALM6	184	2019/04/24 04:39:00	44	Percent
NALM6	185	2019/04/24 04:40:00	45	Percent
NALM6	186	2019/04/24 04:41:00	45	Percent
NALM6	187	2019/04/24 04:42:00	45	Percent
NALM6	188	2019/04/24 04:43:00	45	Percent
NALM6	189	2019/04/24 04:44:00	46	Percent
NALM6	190	2019/04/24 04:45:00	46	Percent
NALM6	191	2019/04/24 04:46:00	46	Percent
NALM6	192	2019/04/24 04:47:00	47	Percent
NALM6	193	2019/04/24 04:48:00	47	Percent
NALM6	194	2019/04/24 04:49:00	47	Percent
NALM6	195	2019/04/24 04:50:00	47	Percent
NALM6	196	2019/04/24 04:51:00	48	Percent
NALM6	197	2019/04/24 04:52:00	48	Percent
NALM6	198	2019/04/24 04:53:00	48	Percent
NALM6	199	2019/04/24 04:54:00	48	Percent
NALM6	200	2019/04/24 04:55:00	49	Percent
NALM6	201	2019/04/24 04:56:00	49	Percent
NALM6	202	2019/04/24 04:57:00	49	Percent
NALM6	203	2019/04/24 04:58:00	49	Percent
NALM6	204	2019/04/24 04:59:00	50	Percent
NALM6	205	2019/04/24 05:00:00	50	Percent
NALM6	206	2019/04/24 05:01:00	50	Percent
NALM6	207	2019/04/24 05:02:00	50	Percent
NALM6	208	2019/04/24 05:03:00	51	Percent
NALM6	209	2019/04/24 05:04:00	51	Percent
NALM6	210	2019/04/24 05:05:00	51	Percent
NALM6	211	2019/04/24 05:06:00	51	Percent
NALM6	212	2019/04/24 05:07:00	52	Percent
NALM6	213	2019/04/24 05:08:00	52	Percent
NALM6	214	2019/04/24 05:09:00	52	Percent
NALM6	215	2019/04/24 05:10:00	52	Percent
NALM6	216	2019/04/24 05:11:00	53	Percent
NALM6	217	2019/04/24 05:12:00	53	Percent
NALM6	218	2019/04/24 05:13:00	53	Percent
NALM6	219	2019/04/24 05:14:00	53	Percent
NALM6	220	2019/04/24 05:15:00	53	Percent
NALM6	221	2019/04/24 05:16:00	54	Percent
NALM6	222	2019/04/24 05:17:00	54	Percent
NALM6	223	2019/04/24 05:18:00	54	Percent
NALM6	224	2019/04/24 05:19:00	54	Percent
NALM6	225	2019/04/24 05:20:00	54	Percent
NALM6	226	2019/04/24 05:21:00	55	Percent
NALM6	227	2019/04/24 05:22:00	55	Percent
NALM6	228	2019/04/24 05:23:00	55	Percent
NALM6	229	2019/04/24 05:24:00	55	Percent
NALM6	230	2019/04/24 05:25:00	55	Percent
NALM6	231	2019/04/24 05:26:00	56	Percent
NALM6	232	2019/04/24 05:27:00	56	Percent
NALM6	233	2019/04/24 05:28:00	56	Percent
NALM6	234	2019/04/24 05:29:00	56	Percent
NALM6	235	2019/04/24 05:30:00	56	Percent
NALM6	236	2019/04/24 05:31:00	57	Percent
NALM6	237	2019/04/24 05:32:00	57	Percent
NALM6	238	2019/04/24 05:33:00	57	Percent
NALM6	239	2019/04/24 05:34:00	57	Percent
NALM6	240	2019/04/24 05:35:00	57	Percent
NALM6	241	2019/04/24 05:36:00	58	Percent
NALM6	242	2019/04/24 05:37:00	58	Percent
NALM6	243	2019/04/24 05:38:00	58	Percent
NALM6	244	2019/04/24 05:39:00	58	Percent
NALM6	245	2019/04/24 05:40:00	58	Percent
NALM6	246	2019/04/24 05:41:00	58	Percent
NALM6	247	2019/04/24 05:42:00	59	Percent
NALM6	248	2019/04/24 05:43:00	59	Percent
NALM6	249	2019/04/24 05:44:00	59	Percent
NALM6	250	2019/04/24 05:45:00	59	Percent
NALM6	251	2019/04/24 05:46:00	59	Percent
NALM6	252	2019/04/24 05:47:00	59	Percent
NALM6	253	2019/04/24 05:48:00	60	Percent
NALM6	254	2019/04/24 05:49:00	60	Percent
NALM6	255	2019/04/24 05:50:00	60	Percent
NALM6	256	2019/04/24 05:51:00	60	Percent
NALM6	257	2019/04/24 05:52:00	60	Percent
NALM6	258	2019/04/24 05:53:00	60	Percent
NALM6	259	2019/04/24 05:54:00	61	Percent
NALM6	260	2019/04/24 05:55:00	61	Percent
NALM6	261	2019/04/24 05:56:00	61	Percent
NALM6	262	2019/04/24 05:57:00	61	Percent
NALM6	263	2019/04/24 05:58:00	61	Percent
NALM6	264	2019/04/24 05:59:00	61	Percent
NALM6	265	2019/04/24 06:00:00	61	Percent
NALM6	266	2019/04/24 06:01:00	62	Percent
NALM6	267	2019/04/24 06:02:00	62	Percent
NALM6	268	2019/04/24 06:03:00	62	Percent
NALM6	269	2019/04/24 06:04:00	62	Percent
NALM6	270	2019/04/24 06:05:00	62	Percent
NALM6	271	2019/04/24 06:06:00	62	Percent
NALM6	272	2019/04/24 06:07:00	62	Percent
NALM6	273	2019/04/24 06:08:00	63	Percent
NALM6	274	2019/04/24 06:09:00	63	Percent
NALM6	275	2019/04/24 06:10:00	63	Percent
NALM6	276	2019/04/24 06:11:00	63	Percent
NALM6	277	2019/04/24 06:12:00	63	Percent
NALM6	278	2019/04/24 06:13:00	63	Percent
NALM6	279	2019/04/24 06:14:00	63	Percent
NALM6	280	2019/04/24 06:15:00	64	Percent
NALM6	281	2019/04/24 06:16:00	64	Percent
NALM6	282	2019/04/24 06:17:00	64	Percent
NALM6	283	2019/04/24 06:18:00	64	Percent
NALM6	284	2019/04/24 06:19:00	64	Percent
NALM6	285	2019/04/24 06:20:00	64	Percent
NALM6	286	2019/04/24 06:21:00	64	Percent
NALM6	287	2019/04/24 06:22:00	64	Percent
NALM6	288	2019/04/24 06:23:00	65	Percent
NALM6	289	2019/04/24 06:24:00	65	Percent
NALM6	290	2019/04/24 06:25:00	65	Percent
NALM6	291	2019/04/24 06:26:00	65	Percent
NALM6	292	2019/04/24 06:27:00	65	Percent
NALM6	293	2019/04/24 06:28:00	65	Percent
NALM6	294	2019/04/24 06:29:00	65	Percent
NALM6	295	2019/04/24 06:30:00	65	Percent
NALM6	296	2019/04/24 06:31:00	66	Percent
NALM6	297	2019/04/24 06:32:00	66	Percent
NALM6	298	2019/04/24 06:33:00	66	Percent
NALM6	299	2019/04/24 06:34:00	66	Percent
NALM6	300	2019/04/24 06:35:00	66	Percent
NALM6	301	2019/04/24 06:36:00	66	Percent
NALM6	302	2019/04/24 06:37:00	66	Percent
NALM6	303	2019/04/24 06:38:00	66	Percent
NALM6	304	2019/04/24 06:39:00	66	Percent
NALM6	305	2019/04/24 06:40:00	67	Percent
NALM6	306	2019/04/24 06:41:00	67	Percent
NALM6	307	2019/04/24 06:42:00	67	Percent
NALM6	308	2019/04/24 06:43:00	67	Percent
NALM6	309	2019/04/24 06:44:00	67	Percent
NALM6	310	2019/04/24 06:45:00	67	Percent
NALM6	311	2019/04/24 06:46:00	67	Percent
NALM6	312	2019/04/24 06:47:00	67	Percent
NALM6	313	2019/04/24 06:48:00	67	Percent
NALM6	314	2019/04/24 06:49:00	68	Percent
NALM6	315	2019/04/24 06:50:00	68	Percent
NALM6	316	2019/04/24 06:51:00	68	Percent
NALM6	317	2019/04/24 06:52:00	68	Percent
NALM6	318	2019/04/24 06:53:00	68	Percent
NALM6	319	2019/04/24 06:54:00	68	Percent
NALM6	320	2019/04/24 06:55:00	68	Percent
NALM6	321	2019/04/24 06:56:00	68	Percent
NALM6	322	2019/04/24 06:57:00	68	Percent
NALM6	323	2019/04/24 06:58:00	69	Percent
NALM6	324	2019/04/24 06:59:00	69	Percent
NALM6	325	2019/04/24 07:00:00	69	Percent
NALM6	326	2019/04/24 07:01:00	69	Percent
NALM6	327	2019/04/24 07:02:00	69	Percent
NALM6	328	2019/04/24 07:03:00	69	Percent
NALM6	329	2019/04/24 07:04:00	69	Percent
NALM6	330	2019/04/24 07:05:00	69	Percent
NALM6	331	2019/04/24 07:06:00	69	Percent
NALM6	332	2019/04/24 07:07:00	69	Percent
NALM6	333	2019/04/24 07:08:00	69	Percent
NALM6	334	2019/04/24 07:09:00	70	Percent
NALM6	335	2019/04/24 07:10:00	70	Percent
NALM6	336	2019/04/24 07:11:00	70	Percent
NALM6	337	2019/04/24 07:12:00	70	Percent
NALM6	338	2019/04/24 07:13:00	70	Percent
NALM6	339	2019/04/24 07:14:00	70	Percent
NALM6	340	2019/04/24 07:15:00	70	Percent
NALM6	341	2019/04/24 07:16:00	70	Percent
NALM6	342	2019/04/24 07:17:00	70	Percent
NALM6	343	2019/04/24 07:18:00	70	Percent
NALM6	344	2019/04/24 07:19:00	70	Percent
NALM6	345	2019/04/24 07:20:00	71	Percent
NALM6	346	2019/04/24 07:21:00	71	Percent
NALM6	347	2019/04/24 07:22:00	71	Percent
NALM6	348	2019/04/24 07:23:00	71	Percent
NALM6	349	2019/04/24 07:24:00	71	Percent
NALM6	350	2019/04/24 07:25:00	71	Percent
NALM6	351	2019/04/24 07:26:00	71	Percent
NALM6	352	2019/04/24 07:27:00	71	Percent
NALM6	353	2019/04/24 07:28:00	71	Percent
NALM6	354	2019/04/24 07:29:00	71	Percent
NALM6	355	2019/04/24 07:30:00	71	Percent
NALM6	356	2019/04/24 07:31:00	72	Percent
NALM6	357	2019/04/24 07:32:00	72	Percent
NALM6	358	2019/04/24 07:33:00	72	Percent
NALM6	359	2019/04/24 07:34:00	72	Percent
NALM6	360	2019/04/24 07:35:00	72	Percent
NALM6	361	2019/04/24 07:36:00	72	Percent
NALM6	362	2019/04/24 07:37:00	72	Percent
NALM6	363	2019/04/24 07:38:00	72	Percent
NALM6	364	2019/04/24 07:39:00	72	Percent
NALM6	365	2019/04/24 07:40:00	72	Percent
NALM6	366	2019/04/24 07:41:00	72	Percent
NALM6	367	2019/04/24 07:42:00	72	Percent
NALM6	368	2019/04/24 07:43:00	72	Percent
NALM6	369	2019/04/24 07:44:00	73	Percent
NALM6	370	2019/04/24 07:45:00	73	Percent
NALM6	371	2019/04/24 07:46:00	73	Percent
NALM6	372	2019/04/24 07:47:00	73	Percent
NALM6	373	2019/04/24 07:48:00	73	Percent
NALM6	374	2019/04/24 07:49:00	73	Percent
NALM6	375	2019/04/24 07:50:00	73	Percent
NALM6	376	2019/04/24 07:51:00	73	Percent
NALM6	377	2019/04/24 07:52:00	73	Percent
NALM6	378	2019/04/24 07:53:00	73	Percent
NALM6	379	2019/04/24 07:54:00	73	Percent
NALM6	380	2019/04/24 07:55:00	73	Percent
NALM6	381	2019/04/24 07:56:00	73	Percent
NALM6	382	2019/04/24 07:57:00	72	Percent
NALM6	383	2019/04/24 07:58:00	72	Percent
NALM6	384	2019/04/24 07:59:00	72	Percent
NALM6	385	2019/04/24 08:00:00	72	Percent
NALM6	386	2019/04/24 08:01:00	72	Percent
NALM6	387	2019/04/24 08:02:00	72	Percent
NALM6	388	2019/04/24 08:03:00	71	Percent
NALM6	389	2019/04/24 08:04:00	71	Percent
NALM6	390	2019/04/24 08:05:00	71	Percent
NALM6	391	2019/04/24 08:06:00	71	Percent
NALM6	392	2019/04/24 08:07:00	71	Percent
NALM6	393	2019/04/24 08:08:00	71	Percent
NALM6	394	2019/04/24 08:09:00	71	Percent
NALM6	395	2019/04/24 08:10:00	70	Percent
NALM6	396	2019/04/24 08:11:00	70	Percent
NALM6	397	2019/04/24 08:12:00	70	Percent
NALM6	398	2019/04/24 08:13:00	70	Percent
NALM6	399	2019/04/24 08:14:00	70	Percent
NALM6	400	2019/04/24 08:15:00	70	Percent
NALM6	401	2019/04/24 08:16:00	69	Percent
NALM6	402	2019/04/24 08:17:00	69	Percent
NALM6	403	2019/04/24 08:18:00	69	Percent
NALM6	404	2019/04/24 08:19:00	69	Percent
NALM6	405	2019/04/24 08:20:00	69	Percent
NALM6	406	2019/04/24 08:21:00	69	Percent
NALM6	407	2019/04/24 08:22:00	69	Percent
NALM6	408	2019/04/24 08:23:00	68	Percent
NALM6	409	2019/04/24 08:24:00	68	Percent
NALM6	410	2019/04/24 08:25:00	68	Percent
NALM6	411	2019/04/24 08:26:00	68	Percent
NALM6	412	2019/04/24 08:27:00	68	Percent
NALM6	413	2019/04/24 08:28:00	68	Percent
NALM6	414	2019/04/24 08:29:00	67	Percent
CCRF_CEM	0	2019/04/24 01:35:00	4	Percent
CCRF_CEM	1	2019/04/24 01:36:00	2	Percent
CCRF_CEM	2	2019/04/24 01:37:00	3	Percent
CCRF_CEM	3	2019/04/24 01:38:00	3	Percent
CCRF_CEM	4	2019/04/24 01:39:00	5	Percent
CCRF_CEM	5	2019/04/24 01:40:00	6	Percent
CCRF_CEM	6	2019/04/24 01:41:00	8	Percent
CCRF_CEM	7	2019/04/24 01:42:00	10	Percent
CCRF_CEM	8	2019/04/24 01:43:00	10	Percent
CCRF_CEM	9	2019/04/24 01:44:00	10	Percent
CCRF_CEM	10	2019/04/24 01:45:00	11	Percent
CCRF_CEM	11	2019/04/24 01:46:00	12	Percent
CCRF_CEM	12	2019/04/24 01:47:00	12	Percent
CCRF_CEM	13	2019/04/24 01:48:00	12	Percent
CCRF_CEM	14	2019/04/24 01:49:00	11	Percent
CCRF_CEM	15	2019/04/24 01:50:00	11	Percent
CCRF_CEM	16	2019/04/24 01:51:00	11	Percent
CCRF_CEM	17	2019/04/24 01:52:00	12	Percent
CCRF_CEM	18	2019/04/24 01:53:00	16	Percent
CCRF_CEM	19	2019/04/24 01:54:00	17	Percent
CCRF_CEM	20	2019/04/24 01:55:00	16	Percent
CCRF_CEM	21	2019/04/24 01:56:00	15	Percent
CCRF_CEM	22	2019/04/24 01:57:00	14	Percent
CCRF_CEM	23	2019/04/24 01:58:00	14	Percent
CCRF_CEM	24	2019/04/24 01:59:00	14	Percent
CCRF_CEM	25	2019/04/24 02:00:00	14	Percent
CCRF_CEM	26	2019/04/24 02:01:00	16	Percent
CCRF_CEM	27	2019/04/24 02:02:00	17	Percent
CCRF_CEM	28	2019/04/24 02:03:00	19	Percent
CCRF_CEM	29	2019/04/24 02:04:00	22	Percent
CCRF_CEM	30	2019/04/24 02:05:00	23	Percent
CCRF_CEM	31	2019/04/24 02:06:00	24	Percent
CCRF_CEM	32	2019/04/24 02:07:00	23	Percent
CCRF_CEM	33	2019/04/24 02:08:00	23	Percent
CCRF_CEM	34	2019/04/24 02:09:00	23	Percent
CCRF_CEM	35	2019/04/24 02:10:00	26	Percent
CCRF_CEM	36	2019/04/24 02:11:00	27	Percent
CCRF_CEM	37	2019/04/24 02:12:00	30	Percent
CCRF_CEM	38	2019/04/24 02:13:00	31	Percent
CCRF_CEM	39	2019/04/24 02:14:00	34	Percent
CCRF_CEM	40	2019/04/24 02:15:00	33	Percent
CCRF_CEM	41	2019/04/24 02:16:00	32	Percent
CCRF_CEM	42	2019/04/24 02:17:00	31	Percent
CCRF_CEM	43	2019/04/24 02:18:00	31	Percent
CCRF_CEM	44	2019/04/24 02:19:00	31	Percent
CCRF_CEM	45	2019/04/24 02:20:00	30	Percent
CCRF_CEM	46	2019/04/24 02:21:00	30	Percent
CCRF_CEM	47	2019/04/24 02:22:00	29	Percent
CCRF_CEM	48	2019/04/24 02:23:00	29	Percent
CCRF_CEM	49	2019/04/24 02:24:00	29	Percent
CCRF_CEM	50	2019/04/24 02:25:00	28	Percent
CCRF_CEM	51	2019/04/24 02:26:00	28	Percent
CCRF_CEM	52	2019/04/24 02:27:00	28	Percent
CCRF_CEM	53	2019/04/24 02:28:00	28	Percent
CCRF_CEM	54	2019/04/24 02:29:00	27	Percent
CCRF_CEM	55	2019/04/24 02:30:00	27	Percent
CCRF_CEM	56	2019/04/24 02:31:00	27	Percent
CCRF_CEM	57	2019/04/24 02:32:00	27	Percent
CCRF_CEM	58	2019/04/24 02:33:00	27	Percent
CCRF_CEM	59	2019/04/24 02:34:00	27	Percent
CCRF_CEM	60	2019/04/24 02:35:00	27	Percent
CCRF_CEM	61	2019/04/24 02:36:00	27	Percent
CCRF_CEM	62	2019/04/24 02:37:00	28	Percent
CCRF_CEM	63	2019/04/24 02:38:00	28	Percent
CCRF_CEM	64	2019/04/24 02:39:00	28	Percent
CCRF_CEM	65	2019/04/24 02:40:00	29	Percent
CCRF_CEM	66	2019/04/24 02:41:00	30	Percent
CCRF_CEM	67	2019/04/24 02:42:00	31	Percent
CCRF_CEM	68	2019/04/24 02:43:00	32	Percent
CCRF_CEM	69	2019/04/24 02:44:00	33	Percent
CCRF_CEM	70	2019/04/24 02:45:00	34	Percent
CCRF_CEM	71	2019/04/24 02:46:00	35	Percent
CCRF_CEM	72	2019/04/24 02:47:00	35	Percent
CCRF_CEM	73	2019/04/24 02:48:00	36	Percent
CCRF_CEM	74	2019/04/24 02:49:00	37	Percent
CCRF_CEM	75	2019/04/24 02:50:00	38	Percent
CCRF_CEM	76	2019/04/24 02:51:00	39	Percent
CCRF_CEM	77	2019/04/24 02:52:00	39	Percent
CCRF_CEM	78	2019/04/24 02:53:00	40	Percent
CCRF_CEM	79	2019/04/24 02:54:00	41	Percent
CCRF_CEM	80	2019/04/24 02:55:00	42	Percent
CCRF_CEM	81	2019/04/24 02:56:00	43	Percent
CCRF_CEM	82	2019/04/24 02:57:00	43	Percent
CCRF_CEM	83	2019/04/24 02:58:00	44	Percent
CCRF_CEM	84	2019/04/24 02:59:00	44	Percent
CCRF_CEM	85	2019/04/24 03:00:00	44	Percent
CCRF_CEM	86	2019/04/24 03:01:00	44	Percent
CCRF_CEM	87	2019/04/24 03:02:00	44	Percent
CCRF_CEM	88	2019/04/24 03:03:00	44	Percent
CCRF_CEM	89	2019/04/24 03:04:00	44	Percent
CCRF_CEM	90	2019/04/24 03:05:00	43	Percent
CCRF_CEM	91	2019/04/24 03:06:00	43	Percent
CCRF_CEM	92	2019/04/24 03:07:00	42	Percent
CCRF_CEM	93	2019/04/24 03:08:00	42	Percent
CCRF_CEM	94	2019/04/24 03:09:00	42	Percent
CCRF_CEM	95	2019/04/24 03:10:00	42	Percent
CCRF_CEM	96	2019/04/24 03:11:00	42	Percent
CCRF_CEM	97	2019/04/24 03:12:00	43	Percent
CCRF_CEM	98	2019/04/24 03:13:00	43	Percent
CCRF_CEM	99	2019/04/24 03:14:00	43	Percent
CCRF_CEM	100	2019/04/24 03:15:00	44	Percent
CCRF_CEM	101	2019/04/24 03:16:00	44	Percent
CCRF_CEM	102	2019/04/24 03:17:00	45	Percent
CCRF_CEM	103	2019/04/24 03:18:00	45	Percent
CCRF_CEM	104	2019/04/24 03:19:00	44	Percent
CCRF_CEM	105	2019/04/24 03:20:00	44	Percent
CCRF_CEM	106	2019/04/24 03:21:00	44	Percent
