Index	Timestamp	Maximum	Unit
66	2019/04/24 02:41:00	12	Percent
67	2019/04/24 02:42:00	13	Percent
68	2019/04/24 02:43:00	13	Percent
69	2019/04/24 02:44:00	13	Percent
70	2019/04/24 02:45:00	13	Percent
71	2019/04/24 02:46:00	13	Percent
72	2019/04/24 02:47:00	14	Percent
73	2019/04/24 02:48:00	14	Percent
74	2019/04/24 02:49:00	14	Percent
75	2019/04/24 02:50:00	14	Percent
76	2019/04/24 02:51:00	14	Percent
77	2019/04/24 02:52:00	14	Percent
78	2019/04/24 02:53:00	14	Percent
79	2019/04/24 02:54:00	14	Percent
80	2019/04/24 02:55:00	14	Percent
81	2019/04/24 02:56:00	14	Percent
82	2019/04/24 02:57:00	13	Percent
83	2019/04/24 02:58:00	12	Percent
84	2019/04/24 02:59:00	9	Percent
85	2019/04/24 03:00:00	8	Percent
86	2019/04/24 03:01:00	6	Percent
87	2019/04/24 03:02:00	4	Percent
88	2019/04/24 03:03:00	3	Percent
89	2019/04/24 03:04:00	3	Percent
90	2019/04/24 03:05:00	3	Percent
91	2019/04/24 03:06:00	2	Percent
92	2019/04/24 03:07:00	2	Percent
93	2019/04/24 03:08:00	3	Percent
94	2019/04/24 03:09:00	2	Percent
95	2019/04/24 03:10:00	6	Percent
96	2019/04/24 03:11:00	7	Percent
97	2019/04/24 03:12:00	3	Percent
98	2019/04/24 03:13:00	9	Percent
99	2019/04/24 03:14:00	9	Percent
100	2019/04/24 03:15:00	9	Percent
101	2019/04/24 03:16:00	9	Percent
102	2019/04/24 03:17:00	9	Percent
103	2019/04/24 03:18:00	9	Percent
104	2019/04/24 03:19:00	9	Percent
105	2019/04/24 03:20:00	12	Percent
106	2019/04/24 03:21:00	15	Percent
107	2019/04/24 03:22:00	15	Percent
108	2019/04/24 03:23:00	15	Percent
109	2019/04/24 03:24:00	15	Percent
110	2019/04/24 03:25:00	15	Percent
111	2019/04/24 03:26:00	15	Percent
112	2019/04/24 03:27:00	15	Percent
113	2019/04/24 03:28:00	15	Percent
114	2019/04/24 03:29:00	15	Percent
115	2019/04/24 03:30:00	3	Percent
116	2019/04/24 03:31:00	4	Percent
117	2019/04/24 03:32:00	2	Percent
118	2019/04/24 03:33:00	2	Percent
119	2019/04/24 03:34:00	2	Percent
120	2019/04/24 03:35:00	2	Percent
121	2019/04/24 03:36:00	2	Percent
122	2019/04/24 03:37:00	2	Percent
123	2019/04/24 03:38:00	2	Percent
124	2019/04/24 03:39:00	2	Percent
125	2019/04/24 03:40:00	2	Percent
126	2019/04/24 03:41:00	2	Percent
127	2019/04/24 03:42:00	2	Percent
128	2019/04/24 03:43:00	2	Percent
129	2019/04/24 03:44:00	2	Percent
130	2019/04/24 03:45:00	2	Percent
131	2019/04/24 03:46:00	2	Percent
132	2019/04/24 03:47:00	2	Percent
133	2019/04/24 03:48:00	2	Percent
134	2019/04/24 03:49:00	2	Percent
135	2019/04/24 03:50:00	2	Percent
136	2019/04/24 03:51:00	2	Percent
137	2019/04/24 03:52:00	2	Percent
138	2019/04/24 03:53:00	2	Percent
139	2019/04/24 03:54:00	3	Percent
140	2019/04/24 03:55:00	3	Percent
141	2019/04/24 03:56:00	3	Percent
142	2019/04/24 03:57:00	3	Percent
143	2019/04/24 03:58:00	2	Percent
144	2019/04/24 03:59:00	3	Percent
145	2019/04/24 04:00:00	6	Percent
146	2019/04/24 04:01:00	8	Percent
147	2019/04/24 04:02:00	5	Percent
148	2019/04/24 04:03:00	30	Percent
149	2019/04/24 04:04:00	30	Percent
150	2019/04/24 04:05:00	30	Percent
151	2019/04/24 04:06:00	30	Percent
152	2019/04/24 04:07:00	30	Percent
153	2019/04/24 04:08:00	30	Percent
154	2019/04/24 04:09:00	30	Percent
155	2019/04/24 04:10:00	30	Percent
156	2019/04/24 04:11:00	30	Percent
157	2019/04/24 04:12:00	30	Percent
158	2019/04/24 04:13:00	30	Percent
159	2019/04/24 04:14:00	30	Percent
160	2019/04/24 04:15:00	30	Percent
161	2019/04/24 04:16:00	30	Percent
162	2019/04/24 04:17:00	30	Percent
163	2019/04/24 04:18:00	30	Percent
164	2019/04/24 04:19:00	30	Percent
165	2019/04/24 04:20:00	30	Percent
166	2019/04/24 04:21:00	30	Percent
167	2019/04/24 04:22:00	30	Percent
168	2019/04/24 04:23:00	30	Percent
169	2019/04/24 04:24:00	30	Percent
170	2019/04/24 04:25:00	30	Percent
171	2019/04/24 04:26:00	30	Percent
172	2019/04/24 04:27:00	30	Percent
173	2019/04/24 04:28:00	30	Percent
174	2019/04/24 04:29:00	30	Percent
175	2019/04/24 04:30:00	30	Percent
176	2019/04/24 04:31:00	30	Percent
177	2019/04/24 04:32:00	30	Percent
178	2019/04/24 04:33:00	30	Percent
179	2019/04/24 04:34:00	30	Percent
180	2019/04/24 04:35:00	30	Percent
181	2019/04/24 04:36:00	30	Percent
182	2019/04/24 04:37:00	30	Percent
183	2019/04/24 04:38:00	30	Percent
184	2019/04/24 04:39:00	30	Percent
185	2019/04/24 04:40:00	30	Percent
186	2019/04/24 04:41:00	30	Percent
187	2019/04/24 04:42:00	30	Percent
188	2019/04/24 04:43:00	30	Percent
189	2019/04/24 04:44:00	30	Percent
190	2019/04/24 04:45:00	30	Percent
191	2019/04/24 04:46:00	30	Percent
192	2019/04/24 04:47:00	30	Percent
193	2019/04/24 04:48:00	30	Percent
194	2019/04/24 04:49:00	30	Percent
195	2019/04/24 04:50:00	30	Percent
196	2019/04/24 04:51:00	30	Percent
197	2019/04/24 04:52:00	30	Percent
198	2019/04/24 04:53:00	30	Percent
199	2019/04/24 04:54:00	30	Percent
200	2019/04/24 04:55:00	30	Percent
201	2019/04/24 04:56:00	30	Percent
202	2019/04/24 04:57:00	30	Percent
203	2019/04/24 04:58:00	30	Percent
204	2019/04/24 04:59:00	30	Percent
205	2019/04/24 05:00:00	30	Percent
206	2019/04/24 05:01:00	30	Percent
207	2019/04/24 05:02:00	30	Percent
208	2019/04/24 05:03:00	30	Percent
209	2019/04/24 05:04:00	30	Percent
210	2019/04/24 05:05:00	30	Percent
211	2019/04/24 05:06:00	30	Percent
212	2019/04/24 05:07:00	30	Percent
213	2019/04/24 05:08:00	30	Percent
214	2019/04/24 05:09:00	30	Percent
215	2019/04/24 05:10:00	30	Percent
216	2019/04/24 05:11:00	30	Percent
217	2019/04/24 05:12:00	30	Percent
218	2019/04/24 05:13:00	30	Percent
219	2019/04/24 05:14:00	30	Percent
220	2019/04/24 05:15:00	30	Percent
221	2019/04/24 05:16:00	30	Percent
222	2019/04/24 05:17:00	30	Percent
223	2019/04/24 05:18:00	30	Percent
224	2019/04/24 05:19:00	30	Percent
225	2019/04/24 05:20:00	30	Percent
226	2019/04/24 05:21:00	30	Percent
227	2019/04/24 05:22:00	30	Percent
228	2019/04/24 05:23:00	30	Percent
229	2019/04/24 05:24:00	30	Percent
230	2019/04/24 05:25:00	30	Percent
231	2019/04/24 05:26:00	30	Percent
232	2019/04/24 05:27:00	30	Percent
233	2019/04/24 05:28:00	30	Percent
234	2019/04/24 05:29:00	30	Percent
235	2019/04/24 05:30:00	30	Percent
236	2019/04/24 05:31:00	30	Percent
237	2019/04/24 05:32:00	30	Percent
238	2019/04/24 05:33:00	30	Percent
239	2019/04/24 05:34:00	30	Percent
240	2019/04/24 05:35:00	30	Percent
241	2019/04/24 05:36:00	30	Percent
242	2019/04/24 05:37:00	30	Percent
243	2019/04/24 05:38:00	30	Percent
244	2019/04/24 05:39:00	30	Percent
245	2019/04/24 05:40:00	30	Percent
246	2019/04/24 05:41:00	30	Percent
247	2019/04/24 05:42:00	30	Percent
248	2019/04/24 05:43:00	30	Percent
249	2019/04/24 05:44:00	30	Percent
250	2019/04/24 05:45:00	30	Percent
251	2019/04/24 05:46:00	30	Percent
252	2019/04/24 05:47:00	30	Percent
253	2019/04/24 05:48:00	30	Percent
254	2019/04/24 05:49:00	30	Percent
255	2019/04/24 05:50:00	30	Percent
256	2019/04/24 05:51:00	30	Percent
257	2019/04/24 05:52:00	2	Percent
258	2019/04/24 05:53:00	2	Percent
259	2019/04/24 05:54:00	2	Percent
260	2019/04/24 05:55:00	3	Percent
261	2019/04/24 05:56:00	4	Percent
262	2019/04/24 05:57:00	5	Percent
263	2019/04/24 05:58:00	6	Percent
264	2019/04/24 05:59:00	7	Percent
265	2019/04/24 06:00:00	8	Percent
266	2019/04/24 06:01:00	9	Percent
267	2019/04/24 06:02:00	10	Percent
268	2019/04/24 06:03:00	11	Percent
269	2019/04/24 06:04:00	12	Percent
270	2019/04/24 06:05:00	3	Percent
271	2019/04/24 06:06:00	3	Percent
272	2019/04/24 06:07:00	3	Percent
273	2019/04/24 06:08:00	3	Percent
274	2019/04/24 06:09:00	3	Percent
275	2019/04/24 06:10:00	3	Percent
276	2019/04/24 06:11:00	3	Percent
277	2019/04/24 06:12:00	2	Percent
278	2019/04/24 06:13:00	2	Percent
279	2019/04/24 06:14:00	3	Percent
280	2019/04/24 06:15:00	2	Percent
281	2019/04/24 06:16:00	4	Percent
