-@ 1	6	2019/04/03 05:22:00	12	Percent
-@ 1	7	2019/04/03 05:23:00	11	Percent
-@ 1	8	2019/04/03 05:24:00	12	Percent
-@ 1	9	2019/04/03 05:25:00	12	Percent
-@ 1	10	2019/04/03 05:26:00	12	Percent
-@ 1	11	2019/04/03 05:27:00	13	Percent
-@ 1	12	2019/04/03 05:28:00	13	Percent
-@ 1	13	2019/04/03 05:29:00	13	Percent
-@ 1	14	2019/04/03 05:30:00	12	Percent
-@ 1	15	2019/04/03 05:31:00	12	Percent
-@ 1	16	2019/04/03 05:32:00	13	Percent
-@ 1	17	2019/04/03 05:33:00	13	Percent
-@ 1	18	2019/04/03 05:34:00	13	Percent
-@ 1	19	2019/04/03 05:35:00	13	Percent
-@ 1	20	2019/04/03 05:36:00	13	Percent
-@ 1	21	2019/04/03 05:37:00	13	Percent
-@ 1	22	2019/04/03 05:38:00	13	Percent
-@ 1	23	2019/04/03 05:39:00	13	Percent
-@ 1	24	2019/04/03 05:40:00	13	Percent
-@ 1	25	2019/04/03 05:41:00	13	Percent
-@ 1	26	2019/04/03 05:42:00	13	Percent
-@ 1	27	2019/04/03 05:43:00	13	Percent
-@ 1	28	2019/04/03 05:44:00	14	Percent
-@ 1	29	2019/04/03 05:45:00	14	Percent
-@ 2	0	2019/04/03 05:15:00	8	Percent
-@ 2	1	2019/04/03 05:16:00	4	Percent
-@ 2	2	2019/04/03 05:17:00	3	Percent
-@ 2	3	2019/04/03 05:18:00	5	Percent
-@ 2	4	2019/04/03 05:19:00	8	Percent
-@ 2	5	2019/04/03 05:20:00	11	Percent
-@ 2	6	2019/04/03 05:21:00	14	Percent
-@ 2	7	2019/04/03 05:22:00	16	Percent
-@ 2	8	2019/04/03 05:23:00	16	Percent
-@ 2	9	2019/04/03 05:24:00	18	Percent
-@ 2	10	2019/04/03 05:25:00	19	Percent
-@ 2	11	2019/04/03 05:26:00	20	Percent
-@ 2	12	2019/04/03 05:27:00	20	Percent
-@ 2	13	2019/04/03 05:28:00	21	Percent
-@ 2	14	2019/04/03 05:29:00	22	Percent
-@ 2	15	2019/04/03 05:30:00	22	Percent
-@ 2	16	2019/04/03 05:31:00	22	Percent
-@ 2	17	2019/04/03 05:32:00	23	Percent
-@ 4	0	2019/04/03 05:15:00	9	Percent
-@ 4	1	2019/04/03 05:16:00	5	Percent
-@ 4	2	2019/04/03 05:17:00	4	Percent
-@ 4	3	2019/04/03 05:18:00	5	Percent
-@ 4	4	2019/04/03 05:19:00	8	Percent
-@ 4	5	2019/04/03 05:20:00	14	Percent
-@ 4	6	2019/04/03 05:21:00	20	Percent
-@ 4	7	2019/04/03 05:22:00	25	Percent
-@ 4	8	2019/04/03 05:23:00	29	Percent
-@ 4	9	2019/04/03 05:24:00	32	Percent
-@ 4	10	2019/04/03 05:25:00	34	Percent
-@ 4	11	2019/04/03 05:26:00	36	Percent
-@ 4	12	2019/04/03 05:27:00	36	Percent
-@ 8	0	2019/04/03 05:15:00	11	Percent
-@ 8	1	2019/04/03 05:16:00	5	Percent
-@ 8	2	2019/04/03 05:17:00	4	Percent
-@ 8	3	2019/04/03 05:18:00	5	Percent
-@ 8	4	2019/04/03 05:19:00	8	Percent
-@ 8	5	2019/04/03 05:20:00	21	Percent
-@ 8	6	2019/04/03 05:21:00	31	Percent
-@ 8	7	2019/04/03 05:22:00	39	Percent
-@ 8	8	2019/04/03 05:23:00	45	Percent
-@ 8	9	2019/04/03 05:24:00	49	Percent
-@ 16	0	2019/04/03 05:15:00	9	Percent
-@ 16	1	2019/04/03 05:16:00	5	Percent
-@ 16	2	2019/04/03 05:17:00	4	Percent
-@ 16	3	2019/04/03 05:18:00	5	Percent
-@ 16	4	2019/04/03 05:19:00	8	Percent
-@ 16	5	2019/04/03 05:20:00	19	Percent
-@ 16	6	2019/04/03 05:21:00	30	Percent
-@ 16	7	2019/04/03 05:22:00	38	Percent
-@ 16	8	2019/04/03 05:23:00	44	Percent
-@ 16	9	2019/04/03 05:24:00	49	Percent
-@ 16	10	2019/04/03 05:25:00	48	Percent
