-@ 1	12	2019/04/03 05:28:00	2	Percent
-@ 1	13	2019/04/03 05:29:00	2	Percent
-@ 1	14	2019/04/03 05:30:00	2	Percent
-@ 1	15	2019/04/03 05:31:00	2	Percent
-@ 1	16	2019/04/03 05:32:00	2	Percent
-@ 1	17	2019/04/03 05:33:00	3	Percent
-@ 1	18	2019/04/03 05:34:00	3	Percent
-@ 1	19	2019/04/03 05:35:00	3	Percent
-@ 1	20	2019/04/03 05:36:00	3	Percent
-@ 1	21	2019/04/03 05:37:00	3	Percent
-@ 1	22	2019/04/03 05:38:00	3	Percent
-@ 1	23	2019/04/03 05:39:00	3	Percent
-@ 1	24	2019/04/03 05:40:00	3	Percent
-@ 1	25	2019/04/03 05:41:00	3	Percent
-@ 1	26	2019/04/03 05:42:00	3	Percent
-@ 1	27	2019/04/03 05:43:00	3	Percent
-@ 1	28	2019/04/03 05:44:00	3	Percent
-@ 1	29	2019/04/03 05:45:00	2	Percent
-@ 2	0	2019/04/03 05:15:00	1	Percent
-@ 2	1	2019/04/03 05:16:00	1	Percent
-@ 2	2	2019/04/03 05:17:00	1	Percent
-@ 2	3	2019/04/03 05:18:00	1	Percent
-@ 2	4	2019/04/03 05:19:00	3	Percent
-@ 2	5	2019/04/03 05:20:00	2	Percent
-@ 2	6	2019/04/03 05:21:00	2	Percent
-@ 2	7	2019/04/03 05:22:00	2	Percent
-@ 2	8	2019/04/03 05:23:00	2	Percent
-@ 2	9	2019/04/03 05:24:00	2	Percent
-@ 2	10	2019/04/03 05:25:00	2	Percent
-@ 2	11	2019/04/03 05:26:00	3	Percent
-@ 2	12	2019/04/03 05:27:00	3	Percent
-@ 2	13	2019/04/03 05:28:00	3	Percent
-@ 2	14	2019/04/03 05:29:00	3	Percent
-@ 2	15	2019/04/03 05:30:00	3	Percent
-@ 2	16	2019/04/03 05:31:00	3	Percent
-@ 2	17	2019/04/03 05:32:00	2	Percent
-@ 4	0	2019/04/03 05:15:00	1	Percent
-@ 4	1	2019/04/03 05:16:00	1	Percent
-@ 4	2	2019/04/03 05:17:00	1	Percent
-@ 4	3	2019/04/03 05:18:00	1	Percent
-@ 4	4	2019/04/03 05:19:00	3	Percent
-@ 4	5	2019/04/03 05:20:00	2	Percent
-@ 4	6	2019/04/03 05:21:00	2	Percent
-@ 4	7	2019/04/03 05:22:00	2	Percent
-@ 4	8	2019/04/03 05:23:00	3	Percent
-@ 4	9	2019/04/03 05:24:00	3	Percent
-@ 4	10	2019/04/03 05:25:00	3	Percent
-@ 4	11	2019/04/03 05:26:00	2	Percent
-@ 4	12	2019/04/03 05:27:00	2	Percent
-@ 8	0	2019/04/03 05:15:00	1	Percent
-@ 8	1	2019/04/03 05:16:00	1	Percent
-@ 8	2	2019/04/03 05:17:00	1	Percent
-@ 8	3	2019/04/03 05:18:00	1	Percent
-@ 8	4	2019/04/03 05:19:00	3	Percent
-@ 8	5	2019/04/03 05:20:00	2	Percent
-@ 8	6	2019/04/03 05:21:00	2	Percent
-@ 8	7	2019/04/03 05:22:00	3	Percent
-@ 8	8	2019/04/03 05:23:00	3	Percent
-@ 8	9	2019/04/03 05:24:00	2	Percent
-@ 16	0	2019/04/03 05:15:00	1	Percent
-@ 16	1	2019/04/03 05:16:00	1	Percent
-@ 16	2	2019/04/03 05:17:00	1	Percent
-@ 16	3	2019/04/03 05:18:00	1	Percent
-@ 16	4	2019/04/03 05:19:00	3	Percent
-@ 16	5	2019/04/03 05:20:00	2	Percent
-@ 16	6	2019/04/03 05:21:00	2	Percent
-@ 16	7	2019/04/03 05:22:00	3	Percent
-@ 16	8	2019/04/03 05:23:00	3	Percent
-@ 16	9	2019/04/03 05:24:00	3	Percent
-@ 16	10	2019/04/03 05:25:00	2	Percent
