-m 4G	1	2019/02/14 03:51:00	2	Percent
-m 4G	2	2019/02/14 03:52:00	3	Percent
-m 4G	3	2019/02/14 03:53:00	4	Percent
-m 4G	4	2019/02/14 03:54:00	5	Percent
-m 4G	5	2019/02/14 03:55:00	5	Percent
-m 4G	6	2019/02/14 03:56:00	5	Percent
-m 4G	7	2019/02/14 03:57:00	10	Percent
-m 4G	8	2019/02/14 03:58:00	14	Percent
-m 4G	9	2019/02/14 03:59:00	18	Percent
-m 4G	10	2019/02/14 04:00:00	21	Percent
-m 4G	11	2019/02/14 04:01:00	24	Percent
-m 4G	12	2019/02/14 04:02:00	26	Percent
-m 4G	13	2019/02/14 04:03:00	26	Percent
-m 4G	14	2019/02/14 04:04:00	25	Percent
-m 8G	0	2019/02/14 03:50:00	5	Percent
-m 8G	1	2019/02/14 03:51:00	2	Percent
-m 8G	2	2019/02/14 03:52:00	1	Percent
-m 8G	3	2019/02/14 03:53:00	2	Percent
-m 8G	4	2019/02/14 03:54:00	3	Percent
-m 8G	5	2019/02/14 03:55:00	5	Percent
-m 8G	6	2019/02/14 03:56:00	5	Percent
-m 8G	7	2019/02/14 03:57:00	5	Percent
-m 8G	8	2019/02/14 03:58:00	9	Percent
-m 8G	9	2019/02/14 03:59:00	13	Percent
-m 8G	10	2019/02/14 04:00:00	17	Percent
-m 8G	11	2019/02/14 04:01:00	20	Percent
-m 8G	12	2019/02/14 04:02:00	23	Percent
-m 8G	13	2019/02/14 04:03:00	24	Percent
-m 8G	14	2019/02/14 04:04:00	24	Percent
-m 8G	15	2019/02/14 04:05:00	24	Percent
-m 16G	0	2019/02/14 03:50:00	4	Percent
-m 16G	1	2019/02/14 03:51:00	2	Percent
-m 16G	2	2019/02/14 03:52:00	3	Percent
-m 16G	3	2019/02/14 03:53:00	3	Percent
-m 16G	4	2019/02/14 03:54:00	5	Percent
-m 16G	5	2019/02/14 03:55:00	5	Percent
-m 16G	6	2019/02/14 03:56:00	5	Percent
-m 16G	7	2019/02/14 03:57:00	7	Percent
-m 16G	8	2019/02/14 03:58:00	12	Percent
-m 16G	9	2019/02/14 03:59:00	16	Percent
-m 16G	10	2019/02/14 04:00:00	20	Percent
-m 16G	11	2019/02/14 04:01:00	23	Percent
-m 16G	12	2019/02/14 04:02:00	25	Percent
-m 16G	13	2019/02/14 04:03:00	25	Percent
-m 16G	14	2019/02/14 04:04:00	25	Percent
-m 32G	0	2019/02/14 03:50:00	6	Percent
-m 32G	1	2019/02/14 03:51:00	2	Percent
-m 32G	2	2019/02/14 03:52:00	3	Percent
-m 32G	3	2019/02/14 03:53:00	3	Percent
-m 32G	4	2019/02/14 03:54:00	5	Percent
-m 32G	5	2019/02/14 03:55:00	5	Percent
-m 32G	6	2019/02/14 03:56:00	5	Percent
-m 32G	7	2019/02/14 03:57:00	7	Percent
-m 32G	8	2019/02/14 03:58:00	11	Percent
-m 32G	9	2019/02/14 03:59:00	15	Percent
-m 32G	10	2019/02/14 04:00:00	19	Percent
-m 32G	11	2019/02/14 04:01:00	22	Percent
-m 32G	12	2019/02/14 04:02:00	25	Percent
-m 32G	13	2019/02/14 04:03:00	25	Percent
-m 32G	14	2019/02/14 04:04:00	23	Percent
-m 32G	15	2019/02/14 04:05:00	22	Percent
-m 64G	0	2019/02/14 03:51:00	3	Percent
-m 64G	1	2019/02/14 03:52:00	3	Percent
-m 64G	2	2019/02/14 03:53:00	3	Percent
-m 64G	3	2019/02/14 03:54:00	5	Percent
-m 64G	4	2019/02/14 03:55:00	5	Percent
-m 64G	5	2019/02/14 03:56:00	5	Percent
-m 64G	6	2019/02/14 03:57:00	6	Percent
-m 64G	7	2019/02/14 03:58:00	10	Percent
-m 64G	8	2019/02/14 03:59:00	13	Percent
-m 64G	9	2019/02/14 04:00:00	18	Percent
-m 64G	10	2019/02/14 04:01:00	21	Percent
-m 64G	11	2019/02/14 04:02:00	24	Percent
-m 64G	12	2019/02/14 04:03:00	24	Percent
-m 64G	13	2019/02/14 04:04:00	23	Percent
-m 64G	14	2019/02/14 04:05:00	22	Percent
-m 64G	15	2019/02/14 04:06:00	21	Percent
